date_time,target,pred_mu_1,sigma_1
2022-09-25 19:00:00,30.1,28.672758,2.72652
2022-09-25 20:00:00,30.4,28.894682,2.7235324
2022-09-25 21:00:00,30.7,29.197756,2.7961006
2022-09-25 22:00:00,30.6,29.328665,2.8193069
2022-09-25 23:00:00,30.8,29.442724,2.8729286
2022-09-26 00:00:00,30.8,29.44282,2.8512816
2022-09-26 01:00:00,30.6,29.34504,2.8272052
2022-09-26 02:00:00,30.4,29.195112,2.8051562
2022-09-26 03:00:00,30.2,28.884918,2.7201629
2022-09-26 04:00:00,30.0,28.688452,2.6793017
2022-09-26 05:00:00,29.6,28.518858,2.6417208
2022-09-26 06:00:00,29.3,28.416758,2.6336699
2022-09-26 07:00:00,29.3,28.326567,2.559159
2022-09-26 08:00:00,29.2,28.212599,2.4873786
2022-09-26 09:00:00,29.2,28.157267,2.4091206
2022-09-26 10:00:00,29.0,28.139284,2.37127
2022-09-26 11:00:00,28.9,28.029438,2.3572352
2022-09-26 12:00:00,29.0,27.938547,2.3587856
2022-09-26 13:00:00,28.8,27.923178,2.3915498
2022-09-26 14:00:00,28.8,27.90764,2.3778257
2022-09-26 15:00:00,29.0,27.9206,2.428934
2022-09-26 16:00:00,29.3,28.052496,2.4122915
2022-09-26 17:00:00,29.6,28.279001,2.5017667
2022-09-26 18:00:00,30.1,28.532667,2.5633285
2022-09-26 19:00:00,30.6,28.780275,2.6100054
2022-09-26 20:00:00,31.0,29.184168,2.636973
2022-09-26 21:00:00,31.4,29.53788,2.6485872
2022-09-26 22:00:00,31.3,29.8644,2.6874995
2022-09-26 23:00:00,31.5,30.008636,2.731567
2022-09-27 00:00:00,31.3,29.9892,2.771225
2022-09-27 01:00:00,31.2,29.991121,2.8217912
2022-09-27 02:00:00,30.9,29.811201,2.7713537
2022-09-27 03:00:00,30.5,29.55781,2.7154522
2022-09-27 04:00:00,30.1,29.289318,2.5998034
2022-09-27 05:00:00,29.8,29.135862,2.534881
2022-09-27 06:00:00,29.7,29.01492,2.483327
2022-09-27 07:00:00,29.4,28.886227,2.3921916
2022-09-27 08:00:00,29.1,28.700851,2.254253
2022-09-27 09:00:00,28.8,28.607685,2.2185903
2022-09-27 10:00:00,28.6,28.52519,2.2474983
2022-09-27 11:00:00,28.5,28.342234,2.2585354
2022-09-27 12:00:00,28.2,28.036034,2.2789335
2022-09-27 13:00:00,28.2,27.873503,2.2968001
2022-09-27 14:00:00,28.1,27.80993,2.3544931
2022-09-27 15:00:00,28.2,27.835646,2.4196687
2022-09-27 16:00:00,28.4,27.86112,2.4619703
2022-09-27 17:00:00,28.7,28.10798,2.5647883
2022-09-27 18:00:00,29.0,28.32545,2.6731157
2022-09-27 19:00:00,29.2,28.657671,2.7918913
2022-09-27 20:00:00,29.5,28.84303,2.8205757
2022-09-27 21:00:00,29.6,29.08689,2.9828942
2022-09-27 22:00:00,29.4,29.295261,3.0202878
2022-09-27 23:00:00,29.3,29.435781,3.103528
2022-09-28 00:00:00,29.0,29.329721,3.088821
2022-09-28 01:00:00,28.7,29.120209,3.0542698
2022-09-28 02:00:00,28.4,28.947422,2.9652348
2022-09-28 03:00:00,28.2,28.617336,2.9182353
2022-09-28 04:00:00,27.9,28.293055,2.8729773
2022-09-28 05:00:00,27.7,27.96278,2.7447858
2022-09-28 06:00:00,27.5,27.623415,2.7309449
2022-09-28 07:00:00,27.3,27.45875,2.6605902
2022-09-28 08:00:00,27.5,27.263662,2.5336604
2022-09-28 09:00:00,27.3,27.035446,2.513918
2022-09-28 10:00:00,27.8,26.816921,2.4649196
2022-09-28 11:00:00,27.4,26.667845,2.472818
2022-09-28 12:00:00,27.2,26.314852,2.4243917
2022-09-28 13:00:00,26.8,26.101366,2.4900808
2022-09-28 14:00:00,26.6,26.043951,2.514469
2022-09-28 15:00:00,26.6,26.065712,2.546441
2022-09-28 16:00:00,27.3,26.19786,2.613778
2022-09-28 17:00:00,27.1,26.491804,2.614501
2022-09-28 18:00:00,27.0,26.73268,2.625197
2022-09-28 19:00:00,27.3,27.003895,2.6990852
2022-09-28 20:00:00,27.6,27.240961,2.738269
2022-09-28 21:00:00,27.8,27.47644,2.8637364
2022-09-28 22:00:00,27.9,27.60179,2.9009619
2022-09-28 23:00:00,27.9,27.704432,2.890905
2022-09-29 00:00:00,27.7,27.573065,2.8195763
2022-09-29 01:00:00,27.4,27.36941,2.723508
2022-09-29 02:00:00,27.2,27.083658,2.7080812
2022-09-29 03:00:00,27.1,26.820002,2.5917397
2022-09-29 04:00:00,27.1,26.604738,2.537931
2022-09-29 05:00:00,27.2,26.543966,2.4852905
2022-09-29 06:00:00,27.2,26.375277,2.4381542
2022-09-29 07:00:00,27.2,26.213839,2.4004436
2022-09-29 08:00:00,27.2,25.979588,2.3983207
2022-09-29 09:00:00,27.0,25.86641,2.389927
2022-09-29 10:00:00,26.9,25.827446,2.3763714
2022-09-29 11:00:00,26.6,25.66421,2.383996
2022-09-29 12:00:00,26.3,25.457537,2.3406594
2022-09-29 13:00:00,26.3,25.325502,2.3359396
2022-09-29 14:00:00,26.3,25.152971,2.3887458
2022-09-29 15:00:00,26.4,25.102146,2.4650633
2022-09-29 16:00:00,26.7,25.18613,2.501101
2022-09-29 17:00:00,27.1,25.444576,2.5390306
2022-09-29 18:00:00,27.4,25.792791,2.5605245
2022-09-29 19:00:00,27.7,26.010649,2.5705097
2022-09-29 20:00:00,27.9,26.189653,2.5354953
2022-09-29 21:00:00,28.2,26.412777,2.5836067
2022-09-29 22:00:00,28.3,26.61244,2.660641
2022-09-29 23:00:00,28.2,26.828928,2.6027317
2022-09-30 00:00:00,28.3,26.757261,2.5733256
2022-09-30 01:00:00,28.3,26.699104,2.5826392
2022-09-30 02:00:00,27.8,26.597414,2.5284057
2022-09-30 03:00:00,27.4,26.440353,2.4980884
2022-09-30 04:00:00,27.3,26.293837,2.4709406
2022-09-30 05:00:00,27.2,26.376734,2.4446502
2022-09-30 06:00:00,27.1,26.294395,2.3296924
2022-09-30 07:00:00,27.0,26.188475,2.2509823
2022-09-30 08:00:00,26.9,26.01047,2.2498584
2022-09-30 09:00:00,26.7,25.78078,2.2414818
2022-09-30 10:00:00,26.5,25.656034,2.2707648
2022-09-30 11:00:00,26.4,25.426785,2.2826552
2022-09-30 12:00:00,26.3,25.267918,2.288137
2022-09-30 13:00:00,26.2,25.36479,2.2356596
2022-09-30 14:00:00,26.3,25.310205,2.2188103
2022-09-30 15:00:00,26.5,25.43675,2.300497
2022-09-30 16:00:00,26.8,25.549887,2.302319
2022-09-30 17:00:00,27.1,25.753973,2.4528904
2022-09-30 18:00:00,27.6,26.068995,2.4891672
2022-09-30 19:00:00,28.2,26.505816,2.5273724
2022-09-30 20:00:00,28.7,26.74246,2.5680866
2022-09-30 21:00:00,28.9,27.038912,2.6320748
2022-09-30 22:00:00,29.1,27.229925,2.7085216
2022-09-30 23:00:00,29.2,27.2798,2.7106042
2022-10-01 00:00:00,29.5,27.229395,2.652173
2022-10-01 01:00:00,29.4,27.142576,2.60752
2022-10-01 02:00:00,28.9,26.94248,2.5365157
2022-10-01 03:00:00,28.6,26.80826,2.470564
2022-10-01 04:00:00,27.8,26.592894,2.4190984
2022-10-01 05:00:00,27.4,26.394684,2.3824964
2022-10-01 06:00:00,26.9,26.278887,2.336617
2022-10-01 07:00:00,26.5,26.220022,2.2172937
2022-10-01 08:00:00,25.9,26.090387,2.2239456
2022-10-01 09:00:00,25.4,26.06091,2.1701558
2022-10-01 10:00:00,25.2,25.941874,2.14885
2022-10-01 11:00:00,25.4,25.704716,2.1163664
2022-10-01 12:00:00,25.5,25.58187,2.1007304
2022-10-01 13:00:00,25.5,25.790653,2.1113882
2022-10-01 14:00:00,25.6,25.896368,2.0818007
2022-10-01 15:00:00,25.5,26.034178,2.209825
2022-10-01 16:00:00,25.6,26.23176,2.1954927
2022-10-01 17:00:00,26.1,26.426588,2.3221703
2022-10-01 18:00:00,26.7,26.665295,2.4415426
2022-10-01 19:00:00,27.0,26.9952,2.5017583
2022-10-01 20:00:00,27.2,27.339497,2.634807
2022-10-01 21:00:00,28.0,27.470884,2.7135317
2022-10-01 22:00:00,28.4,27.579828,2.8237324
2022-10-01 23:00:00,28.5,27.5393,2.7963767
2022-10-02 00:00:00,28.2,27.440603,2.868248
2022-10-02 01:00:00,28.0,27.291113,2.853785
2022-10-02 02:00:00,27.8,26.989119,2.767295
2022-10-02 03:00:00,27.5,26.63463,2.7630255
2022-10-02 04:00:00,27.3,26.175203,2.695057
2022-10-02 05:00:00,26.7,25.768173,2.622404
2022-10-02 06:00:00,26.2,25.446592,2.5243049
2022-10-02 07:00:00,26.2,25.254484,2.4258683
2022-10-02 08:00:00,26.3,25.115812,2.3353536
2022-10-02 09:00:00,26.1,24.90119,2.2268841
2022-10-02 10:00:00,25.6,24.903776,2.1484866
2022-10-02 11:00:00,25.0,24.87825,2.0994582
2022-10-02 12:00:00,25.5,24.777567,2.037653
2022-10-02 13:00:00,25.3,24.73382,2.0543947
2022-10-02 14:00:00,25.3,24.80496,2.0819213
2022-10-02 15:00:00,25.5,24.995646,2.1684275
2022-10-02 16:00:00,25.9,25.211212,2.1729107
2022-10-02 17:00:00,26.4,25.407635,2.2182865
2022-10-02 18:00:00,26.4,25.795872,2.3237867
2022-10-02 19:00:00,26.8,26.160923,2.3978505
2022-10-02 20:00:00,26.8,26.438911,2.490868
2022-10-02 21:00:00,26.9,26.72133,2.5242395
2022-10-02 22:00:00,27.0,26.90808,2.5552087
2022-10-02 23:00:00,26.9,26.864084,2.6405697
2022-10-03 00:00:00,26.7,26.682383,2.6707368
2022-10-03 01:00:00,27.5,26.621756,2.6872048
2022-10-03 02:00:00,27.5,26.457537,2.716691
2022-10-03 03:00:00,27.2,26.215603,2.725892
2022-10-03 04:00:00,26.7,25.971796,2.6350102
2022-10-03 05:00:00,26.8,25.763994,2.521647
2022-10-03 06:00:00,26.3,25.608707,2.4769042
2022-10-03 07:00:00,26.3,25.37647,2.404582
2022-10-03 08:00:00,26.1,25.118837,2.27147
2022-10-03 09:00:00,26.0,24.940649,2.2543874
2022-10-03 10:00:00,25.7,24.804884,2.2288837
2022-10-03 11:00:00,25.6,24.646858,2.1936936
2022-10-03 12:00:00,25.4,24.487354,2.21589
2022-10-03 13:00:00,25.4,24.39841,2.288772
2022-10-03 14:00:00,25.6,24.591099,2.2696836
2022-10-03 15:00:00,25.6,24.81102,2.2376566
2022-10-03 16:00:00,25.8,24.880594,2.222946
2022-10-03 17:00:00,25.6,25.022173,2.2103724
2022-10-03 18:00:00,25.9,25.24174,2.2675304
2022-10-03 19:00:00,26.4,25.434385,2.379354
2022-10-03 20:00:00,26.7,25.726736,2.4218512
2022-10-03 21:00:00,26.8,25.898766,2.51371
2022-10-03 22:00:00,26.7,26.134058,2.5490685
2022-10-03 23:00:00,26.6,26.259565,2.5666013
2022-10-04 00:00:00,26.4,26.249136,2.6017098
2022-10-04 01:00:00,26.3,26.218153,2.6565547
2022-10-04 02:00:00,26.3,26.146303,2.610289
2022-10-04 03:00:00,26.1,25.967974,2.541947
2022-10-04 04:00:00,26.1,25.829197,2.4843183
2022-10-04 05:00:00,25.9,25.628218,2.4806585
2022-10-04 06:00:00,25.8,25.373072,2.4067092
2022-10-04 07:00:00,25.7,25.2409,2.4263563
2022-10-04 08:00:00,25.7,25.24398,2.3278341
2022-10-04 09:00:00,25.7,25.179777,2.266467
2022-10-04 10:00:00,25.6,25.081884,2.2110562
2022-10-04 11:00:00,25.6,24.904406,2.2098527
2022-10-04 12:00:00,25.5,24.754654,2.2353806
2022-10-04 13:00:00,25.5,24.475174,2.2385545
2022-10-04 14:00:00,25.4,24.369299,2.2987008
2022-10-04 15:00:00,25.4,24.370674,2.290495
2022-10-04 16:00:00,25.5,24.493277,2.3236594
2022-10-04 17:00:00,25.7,24.664494,2.3805366
2022-10-04 18:00:00,25.9,24.818676,2.4131784
2022-10-04 19:00:00,26.0,25.075975,2.465324
2022-10-04 20:00:00,26.3,25.309874,2.479755
2022-10-04 21:00:00,26.5,25.622015,2.4814525
2022-10-04 22:00:00,26.5,25.85983,2.4447489
2022-10-04 23:00:00,26.6,25.96881,2.4996672
2022-10-05 00:00:00,26.5,25.991749,2.5065846
2022-10-05 01:00:00,26.3,25.956902,2.502061
2022-10-05 02:00:00,26.2,25.84549,2.4818563
2022-10-05 03:00:00,26.1,25.674938,2.4043639
2022-10-05 04:00:00,26.0,25.515497,2.3989596
2022-10-05 05:00:00,25.9,25.399319,2.365904
2022-10-05 06:00:00,25.9,25.279636,2.3159232
2022-10-05 07:00:00,25.8,25.206758,2.308651
2022-10-05 08:00:00,25.7,25.141836,2.2107096
2022-10-05 09:00:00,25.7,25.19842,2.1951108
2022-10-05 10:00:00,25.6,25.263893,2.1703062
2022-10-05 11:00:00,25.5,25.259052,2.2010937
2022-10-05 12:00:00,25.5,25.236784,2.2339067
2022-10-05 13:00:00,25.5,25.159412,2.193985
2022-10-05 14:00:00,25.6,25.091894,2.2640047
2022-10-05 15:00:00,25.8,25.086958,2.239102
2022-10-05 16:00:00,26.1,25.132393,2.268724
2022-10-05 17:00:00,26.6,25.208212,2.2983747
2022-10-05 18:00:00,27.1,25.296349,2.3066201
2022-10-05 19:00:00,27.5,25.47766,2.354792
2022-10-05 20:00:00,27.9,25.609198,2.4078193
2022-10-05 21:00:00,28.1,25.711437,2.465436
2022-10-05 22:00:00,28.2,25.741205,2.4678297
2022-10-05 23:00:00,28.1,25.74706,2.4691868
2022-10-06 00:00:00,27.8,25.730036,2.5094328
2022-10-06 01:00:00,27.7,25.64095,2.4804573
2022-10-06 02:00:00,27.9,25.575495,2.462553
2022-10-06 03:00:00,28.0,25.434895,2.4488587
2022-10-06 04:00:00,27.7,25.330597,2.4232645
2022-10-06 05:00:00,27.2,25.189363,2.3882551
2022-10-06 06:00:00,27.0,25.082972,2.3643634
2022-10-06 07:00:00,26.4,25.05925,2.330574
2022-10-06 08:00:00,26.3,25.070183,2.2874923
2022-10-06 09:00:00,26.2,25.02581,2.2591496
2022-10-06 10:00:00,26.1,24.994736,2.217607
2022-10-06 11:00:00,26.0,24.967176,2.1890664
2022-10-06 12:00:00,25.8,24.988539,2.2223163
2022-10-06 13:00:00,25.8,24.936914,2.2520366
2022-10-06 14:00:00,25.8,24.909788,2.253159
2022-10-06 15:00:00,26.0,25.066946,2.2863793
2022-10-06 16:00:00,26.3,25.47481,2.363421
2022-10-06 17:00:00,26.5,25.774542,2.3466954
2022-10-06 18:00:00,26.7,26.053839,2.3772786
2022-10-06 19:00:00,27.0,26.252638,2.348947
2022-10-06 20:00:00,27.3,26.486526,2.469355
2022-10-06 21:00:00,27.5,26.745695,2.5641804
2022-10-06 22:00:00,27.6,26.895536,2.6773849
2022-10-06 23:00:00,27.4,27.034306,2.7316928
2022-10-07 00:00:00,27.3,27.136568,2.7041178
2022-10-07 01:00:00,27.2,27.00369,2.7077262
2022-10-07 02:00:00,27.1,26.84855,2.6368008
2022-10-07 03:00:00,27.0,26.68498,2.6045203
2022-10-07 04:00:00,26.9,26.541159,2.538342
2022-10-07 05:00:00,26.8,26.443018,2.445963
2022-10-07 06:00:00,26.1,26.25738,2.3568616
2022-10-07 07:00:00,26.3,25.961142,2.288639
2022-10-07 08:00:00,26.3,25.876844,2.293375
2022-10-07 09:00:00,26.3,25.788918,2.2417607
2022-10-07 10:00:00,26.2,25.705137,2.2311387
2022-10-07 11:00:00,26.3,25.607933,2.1675382
2022-10-07 12:00:00,26.0,25.465822,2.0962064
2022-10-07 13:00:00,26.0,25.261215,2.1056027
2022-10-07 14:00:00,25.8,25.094675,2.15552
2022-10-07 15:00:00,25.8,25.07081,2.2049317
2022-10-07 16:00:00,25.8,25.172722,2.3587842
2022-10-07 17:00:00,25.8,25.303877,2.3861656
2022-10-07 18:00:00,25.9,25.471193,2.4089751
2022-10-07 19:00:00,25.9,25.50099,2.440392
2022-10-07 20:00:00,26.0,25.665506,2.5296693
2022-10-07 21:00:00,26.1,25.949862,2.6430306
2022-10-07 22:00:00,26.0,26.062294,2.627262
2022-10-07 23:00:00,26.0,26.157383,2.652001
2022-10-08 00:00:00,25.8,26.265814,2.6049027
2022-10-08 01:00:00,25.7,26.086998,2.6164918
2022-10-08 02:00:00,25.6,25.943926,2.5988402
2022-10-08 03:00:00,25.6,25.7079,2.62878
2022-10-08 04:00:00,25.5,25.468166,2.6636345
2022-10-08 05:00:00,25.4,25.312132,2.6112247
2022-10-08 06:00:00,25.4,25.078482,2.515082
2022-10-08 07:00:00,25.3,24.92299,2.4976249
2022-10-08 08:00:00,25.3,24.883682,2.4909678
2022-10-08 09:00:00,25.4,24.78002,2.4115648
2022-10-08 10:00:00,25.4,24.681055,2.40758
2022-10-08 11:00:00,25.3,24.61484,2.3922997
2022-10-08 12:00:00,25.2,24.54534,2.3436208
2022-10-08 13:00:00,25.1,24.37649,2.4381151
2022-10-08 14:00:00,25.1,24.262493,2.4481294
2022-10-08 15:00:00,25.3,24.268469,2.474053
2022-10-08 16:00:00,25.6,24.32366,2.500311
2022-10-08 17:00:00,26.0,24.47828,2.4644947
2022-10-08 18:00:00,26.4,24.747324,2.411148
2022-10-08 19:00:00,26.8,24.912476,2.379195
2022-10-08 20:00:00,27.3,25.104935,2.4467225
2022-10-08 21:00:00,27.6,25.276052,2.4449983
2022-10-08 22:00:00,27.6,25.437313,2.3909025
2022-10-08 23:00:00,27.5,25.622599,2.4679165
2022-10-09 00:00:00,27.3,25.637358,2.469033
2022-10-09 01:00:00,27.1,25.637077,2.4435947
2022-10-09 02:00:00,26.9,25.476522,2.4014215
2022-10-09 03:00:00,26.4,25.348362,2.3949194
2022-10-09 04:00:00,25.9,25.352598,2.248273
2022-10-09 05:00:00,25.8,25.346329,2.1583772
2022-10-09 06:00:00,25.9,25.367851,2.1310878
2022-10-09 07:00:00,25.9,25.461226,2.084218
2022-10-09 08:00:00,25.8,25.478172,2.105658
2022-10-09 09:00:00,26.0,25.453417,2.0927494
2022-10-09 10:00:00,25.9,25.499086,2.1109514
2022-10-09 11:00:00,25.3,25.492632,2.115672
2022-10-09 12:00:00,25.3,25.43957,2.1064715
2022-10-09 13:00:00,25.4,25.34443,2.1422791
2022-10-09 14:00:00,25.4,25.273039,2.118174
2022-10-09 15:00:00,25.7,25.402376,2.2078419
2022-10-09 16:00:00,25.9,25.558569,2.265348
2022-10-09 17:00:00,25.9,25.767027,2.3253684
2022-10-09 18:00:00,26.6,26.069818,2.3947377
2022-10-09 19:00:00,27.2,26.398796,2.4139767
2022-10-09 20:00:00,27.5,26.593275,2.5278444
2022-10-09 21:00:00,27.8,26.655851,2.5238876
2022-10-09 22:00:00,27.8,26.719439,2.5713468
2022-10-09 23:00:00,27.4,26.731123,2.6653285
2022-10-10 00:00:00,27.3,26.545202,2.6399665
2022-10-10 01:00:00,27.3,26.255796,2.6036434
2022-10-10 02:00:00,27.2,25.974863,2.496612
2022-10-10 03:00:00,26.9,25.780699,2.5164943
2022-10-10 04:00:00,26.1,25.54888,2.4842968
2022-10-10 05:00:00,25.5,25.254515,2.4196224
2022-10-10 06:00:00,25.0,25.059797,2.4477525
2022-10-10 07:00:00,24.8,24.97263,2.3877158
2022-10-10 08:00:00,24.8,24.940304,2.3427477
2022-10-10 09:00:00,24.4,24.870678,2.2585459
2022-10-10 10:00:00,24.2,24.787546,2.2722692
2022-10-10 11:00:00,24.4,24.786661,2.265316
2022-10-10 12:00:00,24.8,24.721157,2.2542288
2022-10-10 13:00:00,25.0,24.659906,2.282506
2022-10-10 14:00:00,25.3,24.820963,2.270774
2022-10-10 15:00:00,25.4,25.172422,2.3495145
2022-10-10 16:00:00,25.3,25.423006,2.3729272
2022-10-10 17:00:00,25.3,25.501848,2.3850636
2022-10-10 18:00:00,25.7,25.646166,2.4833198
2022-10-10 19:00:00,26.0,25.823065,2.5683918
2022-10-10 20:00:00,26.8,25.985193,2.6495347
2022-10-10 21:00:00,27.4,26.130968,2.6625443
2022-10-10 22:00:00,27.8,26.23072,2.7615364
2022-10-10 23:00:00,27.9,26.219547,2.7992983
2022-10-11 00:00:00,27.8,26.095657,2.7583911
2022-10-11 01:00:00,27.4,25.961435,2.7142372
2022-10-11 02:00:00,27.0,25.732038,2.6269274
2022-10-11 03:00:00,26.6,25.470703,2.6059613
2022-10-11 04:00:00,26.4,25.18416,2.4948783
2022-10-11 05:00:00,26.1,24.836145,2.422069
2022-10-11 06:00:00,26.0,24.482552,2.4091492
2022-10-11 07:00:00,25.8,24.252651,2.3027232
2022-10-11 08:00:00,25.5,24.20775,2.2441587
2022-10-11 09:00:00,25.3,24.188644,2.153535
2022-10-11 10:00:00,25.5,24.326801,2.12577
2022-10-11 11:00:00,25.5,24.420553,2.0728498
2022-10-11 12:00:00,25.5,24.424114,2.0592117
2022-10-11 13:00:00,25.3,24.43379,2.0568924
2022-10-11 14:00:00,25.2,24.515099,2.1022792
2022-10-11 15:00:00,25.1,24.719692,2.188774
2022-10-11 16:00:00,25.2,24.997198,2.223093
2022-10-11 17:00:00,25.5,25.37297,2.3020186
2022-10-11 18:00:00,25.9,25.720354,2.3607478
2022-10-11 19:00:00,26.4,26.06106,2.4231734
2022-10-11 20:00:00,27.2,26.33454,2.4771042
2022-10-11 21:00:00,27.5,26.570282,2.54246
2022-10-11 22:00:00,27.9,26.686937,2.5767107
2022-10-11 23:00:00,28.2,26.712149,2.5834198
2022-10-12 00:00:00,27.8,26.591982,2.6133528
2022-10-12 01:00:00,27.7,26.440952,2.597434
2022-10-12 02:00:00,27.4,26.183065,2.6284432
2022-10-12 03:00:00,27.2,26.003832,2.6242514
2022-10-12 04:00:00,27.7,25.817251,2.581458
2022-10-12 05:00:00,27.6,25.57945,2.4902062
2022-10-12 06:00:00,27.7,25.353424,2.4386415
2022-10-12 07:00:00,27.5,25.228071,2.350172
2022-10-12 08:00:00,26.8,25.042803,2.30482
2022-10-12 09:00:00,26.7,24.971788,2.2418265
2022-10-12 10:00:00,26.7,24.880505,2.205799
2022-10-12 11:00:00,26.7,24.852911,2.1582675
2022-10-12 12:00:00,26.6,24.81005,2.1272063
2022-10-12 13:00:00,26.8,24.810654,2.123251
2022-10-12 14:00:00,26.9,24.874653,2.1491585
2022-10-12 15:00:00,27.1,25.060202,2.2272282
2022-10-12 16:00:00,27.4,25.270182,2.2027998
2022-10-12 17:00:00,27.7,25.711367,2.210153
2022-10-12 18:00:00,28.2,26.13865,2.2387242
2022-10-12 19:00:00,28.7,26.587965,2.2763262
2022-10-12 20:00:00,28.9,26.853306,2.3484645
2022-10-12 21:00:00,29.3,26.991877,2.3821554
2022-10-12 22:00:00,29.3,27.183802,2.4793468
2022-10-12 23:00:00,29.0,27.31236,2.5120616
2022-10-13 00:00:00,29.0,27.298248,2.5109015
2022-10-13 01:00:00,28.9,27.36312,2.5499148
2022-10-13 02:00:00,28.8,27.3952,2.5835705
2022-10-13 03:00:00,28.7,27.406866,2.594344
2022-10-13 04:00:00,28.6,27.34062,2.5037065
2022-10-13 05:00:00,28.5,27.13383,2.4142904
2022-10-13 06:00:00,28.3,27.030428,2.3844132
2022-10-13 07:00:00,28.1,26.927647,2.3017664
2022-10-13 08:00:00,28.0,26.689867,2.2793317
2022-10-13 09:00:00,27.9,26.49586,2.249329
2022-10-13 10:00:00,27.8,26.420326,2.2231555
2022-10-13 11:00:00,27.7,26.297314,2.195115
2022-10-13 12:00:00,27.6,26.085192,2.184398
2022-10-13 13:00:00,27.4,26.036757,2.2382226
2022-10-13 14:00:00,27.4,26.068636,2.310419
2022-10-13 15:00:00,27.6,26.18955,2.4188175
2022-10-13 16:00:00,27.9,26.315474,2.3690858
2022-10-13 17:00:00,28.4,26.571962,2.3968382
2022-10-13 18:00:00,28.9,26.979544,2.4084125
2022-10-13 19:00:00,29.3,27.47121,2.5483093
2022-10-13 20:00:00,29.7,27.73562,2.602931
2022-10-13 21:00:00,30.5,27.931833,2.635005
2022-10-13 22:00:00,31.1,28.040537,2.7578745
2022-10-13 23:00:00,30.8,28.105303,2.7223618
2022-10-14 00:00:00,30.3,28.165257,2.77983
2022-10-14 01:00:00,29.9,27.909403,2.773891
2022-10-14 02:00:00,29.2,27.791582,2.6913278
2022-10-14 03:00:00,28.7,27.773247,2.6000504
2022-10-14 04:00:00,28.7,27.56509,2.5476167
2022-10-14 05:00:00,28.7,27.520466,2.4572763
2022-10-14 06:00:00,28.7,27.45754,2.3580375
2022-10-14 07:00:00,28.4,27.373579,2.3787355
2022-10-14 08:00:00,28.3,27.346388,2.3697877
2022-10-14 09:00:00,28.4,27.340559,2.24161
2022-10-14 10:00:00,28.1,27.293154,2.2164187
2022-10-14 11:00:00,27.8,27.40687,2.1630821
2022-10-14 12:00:00,27.7,27.35845,2.0970774
2022-10-14 13:00:00,27.8,27.100828,2.1337953
2022-10-14 14:00:00,27.7,26.999535,2.1483564
2022-10-14 15:00:00,27.9,27.112326,2.2516594
2022-10-14 16:00:00,28.3,27.231392,2.2939014
2022-10-14 17:00:00,28.5,27.514458,2.4047763
2022-10-14 18:00:00,28.9,27.974997,2.4646583
2022-10-14 19:00:00,29.2,28.416368,2.565287
2022-10-14 20:00:00,29.7,28.726366,2.6713238
2022-10-14 21:00:00,29.8,28.925785,2.6779208
2022-10-14 22:00:00,29.8,29.129477,2.7309203
2022-10-14 23:00:00,29.6,29.113985,2.71531
2022-10-15 00:00:00,29.1,28.957598,2.7918973
2022-10-15 01:00:00,29.2,28.7285,2.7485151
2022-10-15 02:00:00,28.9,28.45619,2.7525692
2022-10-15 03:00:00,28.6,28.204515,2.74781
2022-10-15 04:00:00,28.5,27.92807,2.5983706
2022-10-15 05:00:00,28.6,27.727442,2.5482836
2022-10-15 06:00:00,28.1,27.551556,2.4778547
2022-10-15 07:00:00,28.1,27.422968,2.406969
2022-10-15 08:00:00,27.9,27.219461,2.3461142
2022-10-15 09:00:00,27.7,27.067392,2.294668
2022-10-15 10:00:00,27.7,27.01595,2.3069153
2022-10-15 11:00:00,27.6,26.95548,2.2901669
2022-10-15 12:00:00,27.4,26.932058,2.2940497
2022-10-15 13:00:00,27.3,26.943977,2.3221178
2022-10-15 14:00:00,27.5,27.101446,2.330184
2022-10-15 15:00:00,27.8,27.30836,2.4036136
2022-10-15 16:00:00,28.1,27.483278,2.3920298
2022-10-15 17:00:00,28.4,27.653753,2.4249988
2022-10-15 18:00:00,28.8,27.925587,2.4790173
2022-10-15 19:00:00,29.0,28.16545,2.57347
2022-10-15 20:00:00,29.2,28.360695,2.6189327
2022-10-15 21:00:00,29.6,28.409014,2.6567981
2022-10-15 22:00:00,29.7,28.482649,2.7025213
2022-10-15 23:00:00,29.5,28.478666,2.6931095
2022-10-16 00:00:00,29.2,28.313623,2.6921914
2022-10-16 01:00:00,29.0,28.150728,2.705197
2022-10-16 02:00:00,28.8,27.931925,2.66994
2022-10-16 03:00:00,28.6,27.71415,2.61238
2022-10-16 04:00:00,28.4,27.549238,2.5403337
2022-10-16 05:00:00,28.1,27.331797,2.479711
2022-10-16 06:00:00,27.9,27.125858,2.420981
2022-10-16 07:00:00,27.7,27.05876,2.3806071
2022-10-16 08:00:00,27.6,26.886225,2.3719773
2022-10-16 09:00:00,27.5,26.745863,2.3399782
2022-10-16 10:00:00,27.3,26.731617,2.3055978
2022-10-16 11:00:00,27.2,26.72244,2.3143086
2022-10-16 12:00:00,27.1,26.715487,2.3116555
2022-10-16 13:00:00,27.0,26.669657,2.3422194
2022-10-16 14:00:00,27.2,26.74181,2.378274
2022-10-16 15:00:00,27.5,26.947292,2.4373183
2022-10-16 16:00:00,27.6,27.236734,2.4240994
2022-10-16 17:00:00,28.0,27.513369,2.4491305
2022-10-16 18:00:00,28.5,27.819963,2.4768863
