date_time,target,pred_mu_1,sigma_1
2022-09-09 16:00:00,29.3,27.559309,0.6563735
2022-09-09 17:00:00,29.7,27.96516,0.64611566
2022-09-09 18:00:00,30.2,28.26338,0.590305
2022-09-09 19:00:00,30.9,28.694654,0.61301255
2022-09-09 20:00:00,31.4,29.343538,0.71108764
2022-09-09 21:00:00,31.2,29.548738,0.6939772
2022-09-09 22:00:00,31.2,29.932775,0.7141725
2022-09-09 23:00:00,31.4,29.97979,0.8670058
2022-09-10 00:00:00,31.4,30.07687,0.8115311
2022-09-10 01:00:00,31.0,29.845163,0.7271269
2022-09-10 02:00:00,30.7,29.903381,0.7035134
2022-09-10 03:00:00,30.4,29.791004,0.62152886
2022-09-10 04:00:00,30.5,29.232607,0.8310004
2022-09-10 05:00:00,30.3,28.930172,0.68414694
2022-09-10 06:00:00,29.7,28.670803,0.6528578
2022-09-10 07:00:00,29.1,28.91673,0.6406445
2022-09-10 08:00:00,29.0,28.74232,0.54702246
2022-09-10 09:00:00,28.9,28.473934,0.46724427
2022-09-10 10:00:00,28.9,28.374672,0.5018407
2022-09-10 11:00:00,28.8,28.31213,0.52050984
2022-09-10 12:00:00,28.9,28.375513,0.57732964
2022-09-10 13:00:00,28.8,28.094675,0.60808957
2022-09-10 14:00:00,28.9,28.33104,0.6475566
2022-09-10 15:00:00,29.2,28.390173,0.5882565
2022-09-10 16:00:00,29.6,28.254751,0.598162
2022-09-10 17:00:00,30.0,28.950586,0.60701406
2022-09-10 18:00:00,30.6,29.1527,0.5942532
2022-09-10 19:00:00,31.2,29.670113,0.65905416
2022-09-10 20:00:00,31.4,29.538425,0.77524203
2022-09-10 21:00:00,32.0,30.290354,0.68024206
2022-09-10 22:00:00,32.3,30.44722,0.59111834
2022-09-10 23:00:00,32.5,30.881664,0.6231443
2022-09-11 00:00:00,32.3,30.587357,0.6211684
2022-09-11 01:00:00,31.9,30.309824,0.65021473
2022-09-11 02:00:00,31.4,30.686283,0.60232246
2022-09-11 03:00:00,31.1,30.155563,0.6002405
2022-09-11 04:00:00,30.8,30.10488,0.5950476
2022-09-11 05:00:00,30.6,29.894182,0.74578327
2022-09-11 06:00:00,30.6,29.579582,0.60759556
2022-09-11 07:00:00,30.4,29.3564,0.71562976
2022-09-11 08:00:00,30.1,29.058062,0.68956226
2022-09-11 09:00:00,29.5,28.936357,0.5749503
2022-09-11 10:00:00,29.3,28.666143,0.66925204
2022-09-11 11:00:00,29.2,28.683964,0.59593314
2022-09-11 12:00:00,29.1,28.839447,0.4894243
2022-09-11 13:00:00,29.0,28.698772,0.52853626
2022-09-11 14:00:00,29.4,28.993351,0.53123015
2022-09-11 15:00:00,29.5,29.083157,0.59988093
2022-09-11 16:00:00,30.1,29.03309,0.6968259
2022-09-11 17:00:00,30.6,29.147291,0.59683496
2022-09-11 18:00:00,31.0,29.544262,0.752845
2022-09-11 19:00:00,31.4,29.83266,0.6431919
2022-09-11 20:00:00,31.8,29.726782,0.79124105
2022-09-11 21:00:00,32.2,30.219103,0.702522
2022-09-11 22:00:00,32.4,30.435564,0.7975833
2022-09-11 23:00:00,32.0,30.84316,0.6288427
2022-09-12 00:00:00,31.9,30.600103,0.57396746
2022-09-12 01:00:00,31.3,30.246504,0.5776958
2022-09-12 02:00:00,31.4,30.450754,0.64468116
2022-09-12 03:00:00,30.6,30.163933,0.6419666
2022-09-12 04:00:00,30.5,29.801394,0.5031204
2022-09-12 05:00:00,30.3,29.733944,0.5632186
2022-09-12 06:00:00,30.1,29.827343,0.59032226
2022-09-12 07:00:00,30.2,29.638546,0.63639164
2022-09-12 08:00:00,30.1,29.468197,0.57444274
2022-09-12 09:00:00,30.1,29.263765,0.54588985
2022-09-12 10:00:00,30.0,29.016405,0.57481396
2022-09-12 11:00:00,29.9,28.8306,0.6642331
2022-09-12 12:00:00,29.7,28.694324,0.5797416
2022-09-12 13:00:00,30.1,28.596603,0.6653734
2022-09-12 14:00:00,29.8,28.700851,0.6364305
2022-09-12 15:00:00,30.0,28.64308,0.65830237
2022-09-12 16:00:00,30.3,28.877602,0.7155258
2022-09-12 17:00:00,30.6,28.931528,0.7229466
2022-09-12 18:00:00,31.1,29.49582,0.73328364
2022-09-12 19:00:00,31.5,29.798403,0.832767
2022-09-12 20:00:00,32.0,30.221495,0.695779
2022-09-12 21:00:00,32.4,30.249434,0.6546152
2022-09-12 22:00:00,33.0,30.426216,0.771461
2022-09-12 23:00:00,33.0,30.772657,0.7131092
2022-09-13 00:00:00,32.5,30.692728,0.74977905
2022-09-13 01:00:00,32.0,30.785599,0.57063663
2022-09-13 02:00:00,32.2,30.645987,0.65899926
2022-09-13 03:00:00,31.7,30.627077,0.6305517
2022-09-13 04:00:00,31.0,30.35676,0.60414326
2022-09-13 05:00:00,30.9,29.88685,0.5323453
2022-09-13 06:00:00,30.2,29.469637,0.5413668
2022-09-13 07:00:00,29.9,29.252779,0.5525891
2022-09-13 08:00:00,29.8,29.206987,0.49198925
2022-09-13 09:00:00,29.7,29.035273,0.5621662
2022-09-13 10:00:00,29.6,29.033195,0.58450997
2022-09-13 11:00:00,29.6,29.080923,0.55209255
2022-09-13 12:00:00,29.8,28.728277,0.5881946
2022-09-13 13:00:00,29.6,28.908184,0.6578335
2022-09-13 14:00:00,29.7,28.765831,0.655955
2022-09-13 15:00:00,30.1,28.765913,0.7149385
2022-09-13 16:00:00,30.4,28.318117,0.47681248
2022-09-13 17:00:00,30.5,28.388712,0.7372513
2022-09-13 18:00:00,30.7,29.157215,0.72558576
2022-09-13 19:00:00,30.8,29.1951,0.6632944
2022-09-13 20:00:00,31.1,29.55642,0.6365615
2022-09-13 21:00:00,31.6,29.543577,0.83132255
2022-09-13 22:00:00,31.8,30.288282,0.7831749
2022-09-13 23:00:00,31.9,30.764208,0.7022824
2022-09-14 00:00:00,31.7,30.7316,0.68106884
2022-09-14 01:00:00,31.5,30.150423,0.6989076
2022-09-14 02:00:00,31.4,30.037867,0.6824253
2022-09-14 03:00:00,31.1,30.68668,0.66491634
2022-09-14 04:00:00,30.9,30.048023,0.48821807
2022-09-14 05:00:00,30.6,29.634665,0.6010551
2022-09-14 06:00:00,30.5,29.189833,0.6678975
2022-09-14 07:00:00,29.8,28.912504,0.6379716
2022-09-14 08:00:00,29.7,29.16879,0.8663368
2022-09-14 09:00:00,29.0,28.987503,0.6406538
2022-09-14 10:00:00,28.5,28.940825,0.60044473
2022-09-14 11:00:00,28.1,28.817894,0.5819882
2022-09-14 12:00:00,27.7,29.079477,0.60841674
2022-09-14 13:00:00,27.8,29.270266,0.49206293
2022-09-14 14:00:00,28.6,28.95048,0.55549806
2022-09-14 15:00:00,28.9,29.25921,0.69924474
2022-09-14 16:00:00,29.3,29.163729,0.7212848
2022-09-14 17:00:00,29.6,28.742039,0.6084895
2022-09-14 18:00:00,29.6,29.314161,0.58097064
2022-09-14 19:00:00,29.8,29.53938,0.5752643
2022-09-14 20:00:00,30.1,29.861704,0.53083307
2022-09-14 21:00:00,30.5,29.111914,0.76121175
2022-09-14 22:00:00,30.9,30.353832,0.62910604
2022-09-14 23:00:00,30.9,30.479391,0.6395484
2022-09-15 00:00:00,30.7,30.60684,0.5967397
2022-09-15 01:00:00,30.3,30.426449,0.581374
2022-09-15 02:00:00,30.2,30.07227,0.707437
2022-09-15 03:00:00,29.9,30.820559,0.6612813
2022-09-15 04:00:00,29.8,30.154665,0.54536295
2022-09-15 05:00:00,29.7,29.417135,0.5448527
2022-09-15 06:00:00,29.8,29.42316,0.7344521
2022-09-15 07:00:00,29.3,29.303293,0.6854637
2022-09-15 08:00:00,29.3,29.438267,0.79920906
2022-09-15 09:00:00,29.1,29.124928,0.56498945
2022-09-15 10:00:00,29.0,28.695738,0.5694411
2022-09-15 11:00:00,28.8,28.570261,0.8083882
2022-09-15 12:00:00,28.6,28.507965,0.8165608
2022-09-15 13:00:00,28.7,28.642681,0.46201468
2022-09-15 14:00:00,28.9,28.2422,0.74877036
2022-09-15 15:00:00,29.1,29.439024,0.6534217
2022-09-15 16:00:00,29.4,29.330687,0.6745358
2022-09-15 17:00:00,29.8,29.012327,0.752395
2022-09-15 18:00:00,30.3,29.257814,0.6077505
2022-09-15 19:00:00,30.7,29.834486,0.81811166
2022-09-15 20:00:00,31.0,29.843157,0.7108348
2022-09-15 21:00:00,31.5,29.447916,0.528089
2022-09-15 22:00:00,31.8,29.732872,0.5509674
2022-09-15 23:00:00,31.8,29.928251,0.7373947
2022-09-16 00:00:00,31.5,30.959324,0.4761418
2022-09-16 01:00:00,30.9,30.326279,0.5779697
2022-09-16 02:00:00,30.7,29.757706,0.50204766
2022-09-16 03:00:00,30.7,30.576546,0.8024533
2022-09-16 04:00:00,30.3,30.470228,0.60843176
2022-09-16 05:00:00,29.8,30.02628,0.41909683
2022-09-16 06:00:00,29.6,29.719461,0.54230523
2022-09-16 07:00:00,29.8,29.57517,0.55680525
2022-09-16 08:00:00,29.6,29.594917,0.61407435
2022-09-16 09:00:00,29.5,29.567928,0.6705243
2022-09-16 10:00:00,29.5,29.460194,0.7990984
2022-09-16 11:00:00,29.5,29.214163,0.6509209
2022-09-16 12:00:00,29.4,28.580301,0.63358146
2022-09-16 13:00:00,29.4,28.53849,0.5618459
2022-09-16 14:00:00,29.5,28.792309,0.5034423
2022-09-16 15:00:00,29.6,28.678642,0.57013285
2022-09-16 16:00:00,29.7,28.64416,0.8658094
2022-09-16 17:00:00,30.1,28.886198,0.83824164
2022-09-16 18:00:00,30.3,28.912205,0.85535944
2022-09-16 19:00:00,31.0,29.709108,0.7569571
2022-09-16 20:00:00,31.3,30.146368,0.72656137
2022-09-16 21:00:00,31.6,30.095945,0.7064848
2022-09-16 22:00:00,31.8,29.909847,0.7186089
2022-09-16 23:00:00,31.7,30.330732,0.63760793
2022-09-17 00:00:00,31.5,30.192228,0.6071843
2022-09-17 01:00:00,31.2,29.834818,0.5947267
2022-09-17 02:00:00,30.7,29.851328,0.5823965
2022-09-17 03:00:00,30.3,29.97139,0.6128746
2022-09-17 04:00:00,30.6,30.192059,0.571123
2022-09-17 05:00:00,30.3,29.725256,0.5506643
2022-09-17 06:00:00,30.1,29.011583,0.54087335
2022-09-17 07:00:00,29.9,29.091402,0.7059379
2022-09-17 08:00:00,29.7,29.211979,0.6105327
2022-09-17 09:00:00,29.5,29.297176,0.5836223
2022-09-17 10:00:00,29.4,29.254353,0.501176
2022-09-17 11:00:00,29.3,29.245771,0.56653386
2022-09-17 12:00:00,29.1,29.470392,0.6796315
2022-09-17 13:00:00,29.1,29.246353,0.66101855
2022-09-17 14:00:00,29.2,29.269987,0.5024202
2022-09-17 15:00:00,29.3,29.258661,0.5470092
2022-09-17 16:00:00,29.4,29.628832,0.586604
2022-09-17 17:00:00,29.8,29.738205,0.609659
2022-09-17 18:00:00,30.3,29.790953,0.68538445
2022-09-17 19:00:00,30.9,30.437733,0.6147543
2022-09-17 20:00:00,31.2,30.80379,0.7050146
2022-09-17 21:00:00,31.6,30.655523,0.7046777
2022-09-17 22:00:00,31.6,30.700226,0.69426274
2022-09-17 23:00:00,31.6,30.669502,0.662443
2022-09-18 00:00:00,31.4,30.84215,0.70167214
2022-09-18 01:00:00,31.3,30.84627,0.60028917
2022-09-18 02:00:00,30.9,30.770971,0.57919693
2022-09-18 03:00:00,30.5,30.631548,0.5440444
2022-09-18 04:00:00,30.0,30.76058,0.7340813
2022-09-18 05:00:00,29.9,30.36365,0.64426315
2022-09-18 06:00:00,30.1,29.875692,0.52941746
2022-09-18 07:00:00,29.9,29.574474,0.58616287
2022-09-18 08:00:00,29.7,29.581358,0.59911925
2022-09-18 09:00:00,29.4,29.541525,0.5602919
2022-09-18 10:00:00,29.3,29.565084,0.6646352
2022-09-18 11:00:00,29.2,29.587387,0.69597334
2022-09-18 12:00:00,29.2,29.622496,0.66287655
2022-09-18 13:00:00,29.2,29.520979,0.61612725
2022-09-18 14:00:00,29.3,29.68346,0.5886198
2022-09-18 15:00:00,29.6,29.83641,0.51793027
2022-09-18 16:00:00,29.9,29.821642,0.608392
2022-09-18 17:00:00,30.3,30.05925,0.6544952
2022-09-18 18:00:00,30.6,30.16073,0.6068342
2022-09-18 19:00:00,31.1,30.329727,0.6587413
2022-09-18 20:00:00,31.6,30.490902,0.6761319
2022-09-18 21:00:00,32.3,30.601406,0.6838317
2022-09-18 22:00:00,32.3,30.757732,0.72387767
2022-09-18 23:00:00,32.3,30.88051,0.6605041
2022-09-19 00:00:00,32.1,30.802446,0.6140381
2022-09-19 01:00:00,32.0,30.657446,0.650871
2022-09-19 02:00:00,31.0,30.690548,0.65239507
2022-09-19 03:00:00,30.6,30.573307,0.6261659
2022-09-19 04:00:00,31.3,30.252375,0.5645338
2022-09-19 05:00:00,31.0,30.343353,0.61597514
2022-09-19 06:00:00,30.2,29.99914,0.581537
2022-09-19 07:00:00,30.0,29.92505,0.645061
2022-09-19 08:00:00,29.9,29.76989,0.5832424
2022-09-19 09:00:00,29.9,29.412682,0.57656145
2022-09-19 10:00:00,29.8,29.520807,0.6639598
2022-09-19 11:00:00,29.7,29.620253,0.6565009
2022-09-19 12:00:00,29.6,29.27412,0.5935264
2022-09-19 13:00:00,29.6,29.053892,0.6736921
2022-09-19 14:00:00,29.7,29.305079,0.69141835
2022-09-19 15:00:00,29.9,29.382042,0.6477608
2022-09-19 16:00:00,30.0,29.36747,0.6871445
2022-09-19 17:00:00,30.4,29.621502,0.66032237
2022-09-19 18:00:00,31.2,29.724154,0.7640314
2022-09-19 19:00:00,31.5,30.054976,0.83546174
2022-09-19 20:00:00,31.8,30.260912,0.817291
2022-09-19 21:00:00,31.9,30.0589,0.8098117
2022-09-19 22:00:00,32.3,30.15491,0.78910124
2022-09-19 23:00:00,32.8,30.713736,0.7528163
2022-09-20 00:00:00,32.4,30.717497,0.6234098
2022-09-20 01:00:00,32.3,30.271257,0.58829564
2022-09-20 02:00:00,32.0,30.442532,0.69387186
2022-09-20 03:00:00,31.4,30.343464,0.6434147
2022-09-20 04:00:00,30.5,30.18009,0.684851
2022-09-20 05:00:00,30.8,30.172447,0.5663452
2022-09-20 06:00:00,31.0,29.652893,0.50335807
2022-09-20 07:00:00,30.6,29.452404,0.53818774
2022-09-20 08:00:00,30.0,29.396608,0.5816312
2022-09-20 09:00:00,29.8,29.334589,0.556733
2022-09-20 10:00:00,29.8,29.213245,0.66144353
2022-09-20 11:00:00,29.7,29.321365,0.7553089
2022-09-20 12:00:00,29.8,29.431934,0.69710433
2022-09-20 13:00:00,29.8,29.117558,0.69279784
2022-09-20 14:00:00,29.8,29.284788,0.6431478
2022-09-20 15:00:00,29.9,29.373432,0.5735351
2022-09-20 16:00:00,30.2,29.434639,0.6182397
2022-09-20 17:00:00,30.3,29.362495,0.5811812
2022-09-20 18:00:00,30.1,29.420752,0.7442442
2022-09-20 19:00:00,30.1,29.87114,0.76330733
2022-09-20 20:00:00,30.1,29.863577,0.71865493
2022-09-20 21:00:00,30.4,30.027607,0.6710322
2022-09-20 22:00:00,30.6,30.049314,0.6995282
2022-09-20 23:00:00,30.7,30.59913,0.7340838
2022-09-21 00:00:00,30.6,30.637184,0.6228002
2022-09-21 01:00:00,30.2,30.190054,0.70428056
2022-09-21 02:00:00,30.1,30.447098,0.7617448
2022-09-21 03:00:00,30.1,30.349573,0.63197285
2022-09-21 04:00:00,29.7,30.655468,0.6968498
2022-09-21 05:00:00,29.6,30.305752,0.54112697
2022-09-21 06:00:00,29.6,29.592863,0.5074338
2022-09-21 07:00:00,29.5,29.379671,0.6314206
2022-09-21 08:00:00,29.3,29.080029,0.6224154
2022-09-21 09:00:00,29.3,28.927576,0.5663595
2022-09-21 10:00:00,29.2,29.078806,0.5808606
2022-09-21 11:00:00,29.1,29.251934,0.60478747
2022-09-21 12:00:00,29.0,29.381197,0.6438315
2022-09-21 13:00:00,29.0,28.903595,0.66889817
2022-09-21 14:00:00,29.1,29.304152,0.6123242
2022-09-21 15:00:00,29.4,29.276588,0.64744747
2022-09-21 16:00:00,29.6,29.294907,0.73366845
2022-09-21 17:00:00,29.8,29.387072,0.70157516
2022-09-21 18:00:00,30.1,29.251844,0.7194679
2022-09-21 19:00:00,30.1,29.972855,0.6896258
2022-09-21 20:00:00,30.2,29.873638,0.76972216
2022-09-21 21:00:00,30.5,30.413137,0.5703091
2022-09-21 22:00:00,30.8,29.736156,0.6482902
2022-09-21 23:00:00,30.9,30.725006,0.6427088
2022-09-22 00:00:00,31.0,30.344072,0.6518664
2022-09-22 01:00:00,30.9,30.007462,0.51311016
2022-09-22 02:00:00,30.6,30.713934,0.6164847
2022-09-22 03:00:00,30.3,30.533117,0.62894714
2022-09-22 04:00:00,29.9,30.699625,0.5595796
2022-09-22 05:00:00,29.9,30.380829,0.6199873
2022-09-22 06:00:00,29.5,29.691378,0.5152177
2022-09-22 07:00:00,29.2,29.487144,0.72256947
2022-09-22 08:00:00,29.1,29.296597,0.61690944
2022-09-22 09:00:00,29.1,29.211172,0.6959637
2022-09-22 10:00:00,29.1,28.966173,0.6237633
2022-09-22 11:00:00,28.9,28.921667,0.7341322
2022-09-22 12:00:00,28.9,29.208584,0.68005174
2022-09-22 13:00:00,28.8,28.974123,0.8562258
2022-09-22 14:00:00,28.9,29.070452,0.55752075
2022-09-22 15:00:00,29.3,28.922579,0.6063308
2022-09-22 16:00:00,29.7,29.42675,0.6085729
2022-09-22 17:00:00,29.7,29.648197,0.66265386
2022-09-22 18:00:00,29.9,29.80354,0.7451437
2022-09-22 19:00:00,30.2,29.945536,0.5748751
2022-09-22 20:00:00,30.4,30.065573,0.6770337
2022-09-22 21:00:00,30.6,30.259842,0.67490524
2022-09-22 22:00:00,31.1,29.933498,0.609626
2022-09-22 23:00:00,31.2,30.068089,0.5855832
2022-09-23 00:00:00,31.0,30.08436,0.8063428
2022-09-23 01:00:00,30.8,30.026773,0.6112953
2022-09-23 02:00:00,30.7,30.068583,0.7097825
2022-09-23 03:00:00,30.6,29.994995,0.48056328
2022-09-23 04:00:00,30.3,29.978472,0.61800253
2022-09-23 05:00:00,30.2,29.70681,0.6195833
2022-09-23 06:00:00,29.7,29.428205,0.5225004
2022-09-23 07:00:00,29.5,29.198275,0.65580714
2022-09-23 08:00:00,29.5,29.061888,0.58652186
2022-09-23 09:00:00,29.4,29.2267,0.6234962
2022-09-23 10:00:00,29.2,29.207857,0.56581765
2022-09-23 11:00:00,29.2,28.875734,0.73394895
2022-09-23 12:00:00,29.2,29.059917,0.6101667
2022-09-23 13:00:00,29.0,28.46033,0.646224
2022-09-23 14:00:00,29.1,28.415934,0.64682966
2022-09-23 15:00:00,29.2,28.653814,0.6891739
2022-09-23 16:00:00,29.6,28.857328,0.6684242
2022-09-23 17:00:00,30.0,29.198322,0.7085822
2022-09-23 18:00:00,30.2,29.53017,0.6714364
2022-09-23 19:00:00,29.9,29.786657,0.6874929
2022-09-23 20:00:00,30.2,29.825432,0.76194173
2022-09-23 21:00:00,30.4,30.334833,0.7374251
2022-09-23 22:00:00,30.5,30.298265,0.77797794
2022-09-23 23:00:00,30.7,30.35752,0.7065467
2022-09-24 00:00:00,30.4,30.379326,0.648962
2022-09-24 01:00:00,30.1,29.996523,0.64129454
2022-09-24 02:00:00,29.9,30.281044,0.68080735
2022-09-24 03:00:00,29.7,30.112188,0.63099
2022-09-24 04:00:00,29.5,29.822283,0.5406854
2022-09-24 05:00:00,29.4,29.635893,0.6450922
2022-09-24 06:00:00,29.3,29.524477,0.5888902
2022-09-24 07:00:00,29.2,29.557085,0.5726571
2022-09-24 08:00:00,29.0,29.236494,0.5451765
2022-09-24 09:00:00,28.8,29.014711,0.5809642
2022-09-24 10:00:00,28.7,28.932417,0.6313695
2022-09-24 11:00:00,28.6,28.580072,0.62393415
2022-09-24 12:00:00,28.4,28.714127,0.6354364
2022-09-24 13:00:00,28.4,28.479044,0.61191005
2022-09-24 14:00:00,28.4,28.52654,0.56544685
2022-09-24 15:00:00,28.6,28.694986,0.6219179
2022-09-24 16:00:00,29.2,28.968822,0.5849302
2022-09-24 17:00:00,29.5,29.03412,0.56074953
2022-09-24 18:00:00,30.1,29.373177,0.7900489
2022-09-24 19:00:00,30.5,29.906548,0.76854545
2022-09-24 20:00:00,30.4,30.134357,0.7647702
2022-09-24 21:00:00,30.7,30.46411,0.738982
2022-09-24 22:00:00,30.7,30.483257,0.6782407
2022-09-24 23:00:00,30.9,30.661785,0.76593775
2022-09-25 00:00:00,30.7,30.668938,0.81691146
2022-09-25 01:00:00,30.5,30.328096,0.6472799
2022-09-25 02:00:00,30.4,30.019869,0.7290011
2022-09-25 03:00:00,30.3,29.981327,0.696323
2022-09-25 04:00:00,30.1,29.948946,0.65298325
2022-09-25 05:00:00,29.6,29.540592,0.6774014
2022-09-25 06:00:00,29.5,29.528755,0.757068
2022-09-25 07:00:00,29.5,29.658054,0.5888142
2022-09-25 08:00:00,29.4,29.287273,0.5112571
2022-09-25 09:00:00,29.3,29.208271,0.52722883
2022-09-25 10:00:00,29.2,29.190268,0.53193605
2022-09-25 11:00:00,29.0,28.753143,0.5396515
2022-09-25 12:00:00,28.9,28.749743,0.60159534
2022-09-25 13:00:00,28.9,28.64039,0.6548448
2022-09-25 14:00:00,28.9,28.68038,0.61295533
2022-09-25 15:00:00,29.1,28.419657,0.6151393
2022-09-25 16:00:00,29.3,28.455866,0.58187056
2022-09-25 17:00:00,29.6,28.781134,0.6069749
2022-09-25 18:00:00,29.8,29.092344,0.5980005
2022-09-25 19:00:00,30.1,29.624935,0.6279664
2022-09-25 20:00:00,30.4,29.572683,0.6668943
2022-09-25 21:00:00,30.7,29.933012,0.7210182
2022-09-25 22:00:00,30.6,30.133427,0.7381945
2022-09-25 23:00:00,30.8,30.308352,0.62411857
2022-09-26 00:00:00,30.8,30.139233,0.68728787
2022-09-26 01:00:00,30.6,29.644138,0.6530761
2022-09-26 02:00:00,30.4,29.52323,0.7967934
2022-09-26 03:00:00,30.2,29.83598,0.8800985
2022-09-26 04:00:00,30.0,29.913265,0.78726494
2022-09-26 05:00:00,29.6,29.628494,0.7239104
2022-09-26 06:00:00,29.3,29.115791,0.7317671
2022-09-26 07:00:00,29.3,29.135576,0.6914319
2022-09-26 08:00:00,29.2,28.795238,0.68668216
2022-09-26 09:00:00,29.2,28.580544,0.6122519
2022-09-26 10:00:00,29.0,28.402552,0.49617183
2022-09-26 11:00:00,28.9,28.23905,0.59964263
2022-09-26 12:00:00,29.0,28.45069,0.602808
2022-09-26 13:00:00,28.8,28.441687,0.6033669
2022-09-26 14:00:00,28.8,28.280638,0.6368983
2022-09-26 15:00:00,29.0,28.07599,0.74266714
2022-09-26 16:00:00,29.3,28.111446,0.699323
2022-09-26 17:00:00,29.6,28.068405,0.7612572
2022-09-26 18:00:00,30.1,28.489506,0.69724214
2022-09-26 19:00:00,30.6,29.101133,0.7117506
2022-09-26 20:00:00,31.0,29.349327,0.8148571
2022-09-26 21:00:00,31.4,29.996147,0.8431347
2022-09-26 22:00:00,31.3,30.46336,0.70114106
2022-09-26 23:00:00,31.5,30.403563,0.61386114
2022-09-27 00:00:00,31.3,30.663935,0.6518969
2022-09-27 01:00:00,31.2,30.480669,0.5583273
2022-09-27 02:00:00,30.9,30.302706,0.6206711
2022-09-27 03:00:00,30.5,30.307842,0.5375134
2022-09-27 04:00:00,30.1,30.059198,0.5984595
2022-09-27 05:00:00,29.8,29.811512,0.61617005
2022-09-27 06:00:00,29.7,29.73917,0.6971806
2022-09-27 07:00:00,29.4,29.41616,0.655137
2022-09-27 08:00:00,29.1,29.253199,0.623289
2022-09-27 09:00:00,28.8,29.050377,0.5863539
2022-09-27 10:00:00,28.6,28.911915,0.5312865
2022-09-27 11:00:00,28.5,28.466028,0.6167335
2022-09-27 12:00:00,28.2,28.438055,0.60094565
2022-09-27 13:00:00,28.2,28.163307,0.6256448
2022-09-27 14:00:00,28.1,28.519245,0.639848
2022-09-27 15:00:00,28.2,28.544918,0.6321565
2022-09-27 16:00:00,28.4,28.251308,0.64883745
2022-09-27 17:00:00,28.7,28.244265,0.6850161
2022-09-27 18:00:00,29.0,28.675238,0.72110885
2022-09-27 19:00:00,29.2,29.17045,0.5920268
2022-09-27 20:00:00,29.5,29.166206,0.6298382
2022-09-27 21:00:00,29.6,29.691229,0.66287225
2022-09-27 22:00:00,29.4,29.808462,0.7491708
2022-09-27 23:00:00,29.3,29.896795,0.6846837
2022-09-28 00:00:00,29.0,29.944954,0.7112975
2022-09-28 01:00:00,28.7,29.79923,0.6642869
2022-09-28 02:00:00,28.4,29.667175,0.7110364
2022-09-28 03:00:00,28.2,29.599745,0.71939164
2022-09-28 04:00:00,27.9,29.205551,0.63480717
2022-09-28 05:00:00,27.7,28.87916,0.6843219
2022-09-28 06:00:00,27.5,28.965206,0.7180734
2022-09-28 07:00:00,27.3,28.787458,0.6529896
2022-09-28 08:00:00,27.5,28.33624,0.62898797
2022-09-28 09:00:00,27.3,28.178133,0.7202133
2022-09-28 10:00:00,27.8,28.125689,0.6029197
2022-09-28 11:00:00,27.4,27.633467,0.65319955
2022-09-28 12:00:00,27.2,27.24218,0.59315896
2022-09-28 13:00:00,26.8,27.310528,0.5668561
2022-09-28 14:00:00,26.6,27.380594,0.55460584
2022-09-28 15:00:00,26.6,27.350212,0.6472872
2022-09-28 16:00:00,27.3,27.349146,0.6425313
2022-09-28 17:00:00,27.1,27.30822,0.7516911
2022-09-28 18:00:00,27.0,27.988665,0.772303
2022-09-28 19:00:00,27.3,28.380785,0.7541924
2022-09-28 20:00:00,27.6,28.323185,0.8052773
2022-09-28 21:00:00,27.8,28.676727,0.8204357
2022-09-28 22:00:00,27.9,29.020992,0.90458053
2022-09-28 23:00:00,27.9,29.244638,0.80612725
2022-09-29 00:00:00,27.7,29.146479,0.7530598
2022-09-29 01:00:00,27.4,29.102587,0.5650183
2022-09-29 02:00:00,27.2,28.9882,0.7185859
2022-09-29 03:00:00,27.1,28.697107,0.7131957
2022-09-29 04:00:00,27.1,28.225994,0.6706625
2022-09-29 05:00:00,27.2,27.731112,0.7199803
2022-09-29 06:00:00,27.2,27.962437,0.7674981
2022-09-29 07:00:00,27.2,28.015501,0.683844
2022-09-29 08:00:00,27.2,27.389854,0.628057
2022-09-29 09:00:00,27.0,27.090014,0.71185744
2022-09-29 10:00:00,26.9,26.908228,0.763487
2022-09-29 11:00:00,26.6,26.65602,0.8087862
2022-09-29 12:00:00,26.3,26.31988,0.7110597
2022-09-29 13:00:00,26.3,25.959383,0.6111539
2022-09-29 14:00:00,26.3,25.764618,0.6245436
2022-09-29 15:00:00,26.4,25.948912,0.69392055
2022-09-29 16:00:00,26.7,26.10446,0.61438674
2022-09-29 17:00:00,27.1,26.059156,0.72448957
2022-09-29 18:00:00,27.4,26.725971,0.7985806
2022-09-29 19:00:00,27.7,27.220678,0.75627327
2022-09-29 20:00:00,27.9,27.414228,0.7423589
2022-09-29 21:00:00,28.2,27.897745,0.73712367
2022-09-29 22:00:00,28.3,28.036419,0.6249645
2022-09-29 23:00:00,28.2,27.964909,0.764058
2022-09-30 00:00:00,28.3,27.932842,0.78134
2022-09-30 01:00:00,28.3,27.88525,0.6741245
2022-09-30 02:00:00,27.8,27.712755,0.6662864
2022-09-30 03:00:00,27.4,27.403141,0.66377264
2022-09-30 04:00:00,27.3,27.396385,0.73391026
2022-09-30 05:00:00,27.2,27.111769,0.7118656
2022-09-30 06:00:00,27.1,26.98352,0.7273554
2022-09-30 07:00:00,27.0,26.524302,0.8171515
2022-09-30 08:00:00,26.9,26.281118,0.71821254
2022-09-30 09:00:00,26.7,25.89614,0.58904505
