date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,rmse_avg,central_mae,central_mae<12
2022-01-04 01:00:00+00:00,14.07,1.8,3.6,12.27,15.87,10.47,17.67,14.35,0.28,0.28,
2022-01-04 02:00:00+00:00,14.06,1.68,3.36,12.38,15.74,10.7,17.42,14.175,0.115,0.115,
2022-01-04 03:00:00+00:00,13.95,1.5,3.0,12.45,15.45,10.95,16.95,13.975,0.025,0.025,
2022-01-04 04:00:00+00:00,13.8,1.45,2.9,12.35,15.25,10.9,16.7,14.125,0.325,0.325,
2022-01-04 05:00:00+00:00,13.62,1.46,2.92,12.16,15.08,10.7,16.54,14.15,0.53,0.53,
2022-01-04 06:00:00+00:00,13.41,1.33,2.66,12.08,14.74,10.75,16.07,14.3,0.89,0.89,
2022-01-04 07:00:00+00:00,13.33,1.21,2.42,12.12,14.54,10.91,15.75,14.425,1.095,1.095,
2022-01-04 08:00:00+00:00,13.22,1.07,2.14,12.15,14.29,11.08,15.36,14.35,1.13,1.13,
2022-01-04 09:00:00+00:00,13.16,1.15,2.3,12.01,14.31,10.86,15.46,14.3,1.14,1.14,
2022-01-04 10:00:00+00:00,13.11,1.28,2.56,11.83,14.39,10.55,15.67,14.2,1.09,1.09,
2022-01-04 11:00:00+00:00,12.92,1.38,2.76,11.54,14.3,10.16,15.68,14.0,1.08,1.08,
2022-01-04 12:00:00+00:00,12.73,1.37,2.74,11.36,14.1,9.99,15.47,14.0,1.27,1.27,
2022-01-04 13:00:00+00:00,12.62,1.35,2.7,11.27,13.97,9.92,15.32,14.0,1.38,1.38,
2022-01-04 14:00:00+00:00,12.56,1.4,2.8,11.16,13.96,9.76,15.36,13.775,1.215,1.215,
2022-01-04 15:00:00+00:00,12.58,1.48,2.96,11.1,14.06,9.62,15.54,11.95,0.63,0.63,0.63
2022-01-04 16:00:00+00:00,12.86,1.62,3.24,11.24,14.48,9.62,16.1,13.45,0.59,0.59,
2022-01-04 17:00:00+00:00,13.07,1.54,3.08,11.53,14.61,9.99,16.15,13.825,0.755,0.755,
2022-01-04 18:00:00+00:00,13.33,1.43,2.86,11.9,14.76,10.47,16.19,14.475,1.145,1.145,
2022-01-04 19:00:00+00:00,13.61,1.44,2.88,12.17,15.05,10.73,16.49,15.025,1.415,1.415,
2022-01-04 20:00:00+00:00,13.94,1.42,2.84,12.52,15.36,11.1,16.78,15.375,1.435,1.435,
2022-01-04 21:00:00+00:00,14.27,1.47,2.94,12.8,15.74,11.33,17.21,15.974999999999998,1.705,1.705,
2022-01-04 22:00:00+00:00,14.51,1.5,3.0,13.01,16.01,11.51,17.51,16.4,1.89,1.89,
2022-01-04 23:00:00+00:00,14.67,1.71,3.42,12.96,16.38,11.25,18.09,16.5,1.83,1.83,
2022-01-05 00:00:00+00:00,14.88,1.92,3.84,12.96,16.8,11.04,18.72,16.425,1.545,1.545,
2022-01-05 01:00:00+00:00,14.99,2.05,4.1,12.94,17.04,10.89,19.09,16.3,1.31,1.31,
2022-01-05 02:00:00+00:00,15.06,2.01,4.02,13.05,17.07,11.04,19.08,16.3,1.24,1.24,
2022-01-05 03:00:00+00:00,15.07,1.97,3.94,13.1,17.04,11.13,19.01,16.275000000000002,1.205,1.205,
2022-01-05 04:00:00+00:00,15.13,1.99,3.98,13.14,17.12,11.15,19.11,16.3,1.17,1.17,
2022-01-05 05:00:00+00:00,15.19,2.01,4.02,13.18,17.2,11.17,19.21,16.25,1.06,1.06,
2022-01-05 06:00:00+00:00,15.14,2.08,4.16,13.06,17.22,10.98,19.3,16.3,1.16,1.16,
2022-01-05 07:00:00+00:00,14.92,2.03,4.06,12.89,16.95,10.86,18.98,16.275000000000002,1.355,1.355,
2022-01-05 08:00:00+00:00,14.67,2.0,4.0,12.67,16.67,10.67,18.67,16.275,1.605,1.605,
2022-01-05 09:00:00+00:00,14.48,1.9,3.8,12.58,16.38,10.68,18.28,16.2,1.72,1.72,
2022-01-05 10:00:00+00:00,14.32,1.78,3.56,12.54,16.1,10.76,17.88,16.075,1.755,1.755,
2022-01-05 11:00:00+00:00,14.16,1.69,3.38,12.47,15.85,10.78,17.54,16.0,1.84,1.84,
2022-01-05 12:00:00+00:00,14.0,1.54,3.08,12.46,15.54,10.92,17.08,15.95,1.95,1.95,
2022-01-05 13:00:00+00:00,13.88,1.46,2.92,12.42,15.34,10.96,16.8,15.9,2.02,2.02,
2022-01-05 14:00:00+00:00,13.73,1.36,2.72,12.37,15.09,11.01,16.45,15.8,2.07,2.07,
2022-01-05 15:00:00+00:00,13.61,1.25,2.5,12.36,14.86,11.11,16.11,15.8,2.19,2.19,
2022-01-05 16:00:00+00:00,13.64,1.23,2.46,12.41,14.87,11.18,16.1,15.925,2.285,2.285,
2022-01-05 17:00:00+00:00,13.9,1.33,2.66,12.57,15.23,11.24,16.56,16.15,2.25,2.25,
2022-01-05 18:00:00+00:00,14.29,1.44,2.88,12.85,15.73,11.41,17.17,16.6,2.31,2.31,
2022-01-05 19:00:00+00:00,14.78,1.59,3.18,13.19,16.37,11.6,17.96,16.975,2.195,2.195,
2022-01-05 20:00:00+00:00,15.19,1.75,3.5,13.44,16.94,11.69,18.69,17.349999999999998,2.16,2.16,
2022-01-05 21:00:00+00:00,15.53,1.94,3.88,13.59,17.47,11.65,19.41,17.525000000000002,1.995,1.995,
2022-01-05 22:00:00+00:00,15.82,2.1,4.2,13.72,17.92,11.62,20.02,18.225,2.405,2.405,
2022-01-05 23:00:00+00:00,16.1,2.14,4.28,13.96,18.24,11.82,20.38,18.575,2.475,2.475,
2022-01-06 00:00:00+00:00,16.25,2.12,4.24,14.13,18.37,12.01,20.49,18.55,2.3,2.3,
2022-01-06 01:00:00+00:00,16.37,2.07,4.14,14.3,18.44,12.23,20.51,18.450000000000003,2.08,2.08,
2022-01-06 02:00:00+00:00,16.45,2.0,4.0,14.45,18.45,12.45,20.45,18.375,1.925,1.925,
2022-01-06 03:00:00+00:00,16.45,1.92,3.84,14.53,18.37,12.61,20.29,18.3,1.85,1.85,
2022-01-06 04:00:00+00:00,16.42,1.79,3.58,14.63,18.21,12.84,20.0,18.2,1.78,1.78,
2022-01-06 05:00:00+00:00,16.43,1.69,3.38,14.74,18.12,13.05,19.81,18.175,1.745,1.745,
2022-01-06 06:00:00+00:00,16.41,1.59,3.18,14.82,18.0,13.23,19.59,18.075,1.665,1.665,
2022-01-06 07:00:00+00:00,16.38,1.51,3.02,14.87,17.89,13.36,19.4,18.025,1.645,1.645,
2022-01-06 08:00:00+00:00,16.36,1.42,2.84,14.94,17.78,13.52,19.2,18.0,1.64,1.64,
2022-01-06 09:00:00+00:00,16.38,1.33,2.66,15.05,17.71,13.72,19.04,17.974999999999998,1.595,1.595,
2022-01-06 10:00:00+00:00,16.38,1.31,2.62,15.07,17.69,13.76,19.0,17.975,1.595,1.595,
2022-01-06 11:00:00+00:00,16.4,1.25,2.5,15.15,17.65,13.9,18.9,17.975,1.575,1.575,
2022-01-06 12:00:00+00:00,16.46,1.13,2.26,15.33,17.59,14.2,18.72,17.900000000000002,1.44,1.44,
2022-01-06 13:00:00+00:00,16.55,1.01,2.02,15.54,17.56,14.53,18.57,17.85,1.3,1.3,
2022-01-06 14:00:00+00:00,16.69,0.89,1.78,15.8,17.58,14.91,18.47,17.95,1.26,1.26,
2022-01-06 15:00:00+00:00,16.83,0.8,1.6,16.03,17.63,15.23,18.43,17.95,1.12,1.12,
2022-01-06 16:00:00+00:00,17.0,0.81,1.62,16.19,17.81,15.38,18.62,18.0,1.0,1.0,
2022-01-06 17:00:00+00:00,17.21,0.92,1.84,16.29,18.13,15.37,19.05,18.125,0.915,0.915,
2022-01-06 18:00:00+00:00,17.49,1.03,2.06,16.46,18.52,15.43,19.55,18.35,0.86,0.86,
2022-01-06 19:00:00+00:00,17.77,1.1,2.2,16.67,18.87,15.57,19.97,18.7,0.93,0.93,
2022-01-06 20:00:00+00:00,18.04,1.18,2.36,16.86,19.22,15.68,20.4,19.200000000000003,1.16,1.16,
2022-01-06 21:00:00+00:00,18.29,1.22,2.44,17.07,19.51,15.85,20.73,19.4,1.11,1.11,
2022-01-06 22:00:00+00:00,18.45,1.26,2.52,17.19,19.71,15.93,20.97,20.1,1.65,1.65,
2022-01-06 23:00:00+00:00,18.57,1.27,2.54,17.3,19.84,16.03,21.11,19.975,1.405,1.405,
2022-01-07 00:00:00+00:00,18.54,1.22,2.44,17.32,19.76,16.1,20.98,19.525,0.985,0.985,
2022-01-07 01:00:00+00:00,18.31,1.09,2.18,17.22,19.4,16.13,20.49,19.05,0.74,0.74,
2022-01-07 02:00:00+00:00,17.98,0.94,1.88,17.04,18.92,16.1,19.86,18.575,0.595,0.595,
2022-01-07 03:00:00+00:00,17.55,0.82,1.64,16.73,18.37,15.91,19.19,17.825,0.275,0.275,
2022-01-07 04:00:00+00:00,17.03,0.66,1.32,16.37,17.69,15.71,18.35,17.125,0.095,0.095,
2022-01-07 05:00:00+00:00,16.59,0.67,1.34,15.92,17.26,15.25,17.93,16.725,0.135,0.135,
2022-01-07 06:00:00+00:00,16.2,0.77,1.54,15.43,16.97,14.66,17.74,16.224999999999998,0.025,0.025,
2022-01-07 07:00:00+00:00,15.76,0.86,1.72,14.9,16.62,14.04,17.48,15.725,0.035,0.035,
2022-01-07 08:00:00+00:00,15.34,1.03,2.06,14.31,16.37,13.28,17.4,15.325,0.015,0.015,
2022-01-07 09:00:00+00:00,14.98,1.25,2.5,13.73,16.23,12.48,17.48,15.05,0.07,0.07,
2022-01-07 10:00:00+00:00,14.66,1.42,2.84,13.24,16.08,11.82,17.5,14.725,0.065,0.065,
2022-01-07 11:00:00+00:00,14.41,1.54,3.08,12.87,15.95,11.33,17.49,14.4,0.01,0.01,
2022-01-07 12:00:00+00:00,14.18,1.67,3.34,12.51,15.85,10.84,17.52,13.875,0.305,0.305,
2022-01-07 13:00:00+00:00,13.94,1.78,3.56,12.16,15.72,10.38,17.5,13.675,0.265,0.265,
2022-01-07 14:00:00+00:00,13.77,1.77,3.54,12.0,15.54,10.23,17.31,13.275,0.495,0.495,
2022-01-07 15:00:00+00:00,13.65,1.79,3.58,11.86,15.44,10.07,17.23,13.224999999999998,0.425,0.425,
2022-01-07 16:00:00+00:00,13.58,1.76,3.52,11.82,15.34,10.06,17.1,13.05,0.53,0.53,
2022-01-07 17:00:00+00:00,13.52,1.69,3.38,11.83,15.21,10.14,16.9,12.8,0.72,0.72,
2022-01-07 18:00:00+00:00,13.54,1.6,3.2,11.94,15.14,10.34,16.74,13.075,0.465,0.465,
2022-01-07 19:00:00+00:00,13.64,1.45,2.9,12.19,15.09,10.74,16.54,13.1,0.54,0.54,
2022-01-07 20:00:00+00:00,13.82,1.32,2.64,12.5,15.14,11.18,16.46,13.125,0.695,0.695,
2022-01-07 21:00:00+00:00,13.97,1.22,2.44,12.75,15.19,11.53,16.41,13.225,0.745,0.745,
2022-01-07 22:00:00+00:00,14.08,1.13,2.26,12.95,15.21,11.82,16.34,13.25,0.83,0.83,
2022-01-07 23:00:00+00:00,14.21,1.05,2.1,13.16,15.26,12.11,16.31,14.400000000000002,0.19,0.19,
2022-01-08 00:00:00+00:00,14.31,0.99,1.98,13.32,15.3,12.33,16.29,14.825,0.515,0.515,
2022-01-08 01:00:00+00:00,14.37,0.95,1.9,13.42,15.32,12.47,16.27,14.85,0.48,0.48,
2022-01-08 02:00:00+00:00,14.46,0.89,1.78,13.57,15.35,12.68,16.24,14.85,0.39,0.39,
2022-01-08 03:00:00+00:00,14.58,0.83,1.66,13.75,15.41,12.92,16.24,14.9,0.32,0.32,
2022-01-08 04:00:00+00:00,14.82,0.75,1.5,14.07,15.57,13.32,16.32,15.175,0.355,0.355,
2022-01-08 05:00:00+00:00,15.09,0.69,1.38,14.4,15.78,13.71,16.47,15.275,0.185,0.185,
2022-01-08 06:00:00+00:00,15.37,0.71,1.42,14.66,16.08,13.95,16.79,15.475,0.105,0.105,
2022-01-08 07:00:00+00:00,15.61,0.77,1.54,14.84,16.38,14.07,17.15,15.725,0.115,0.115,
2022-01-08 08:00:00+00:00,15.82,0.84,1.68,14.98,16.66,14.14,17.5,15.775,0.045,0.045,
2022-01-08 09:00:00+00:00,15.99,0.92,1.84,15.07,16.91,14.15,17.83,15.85,0.14,0.14,
2022-01-08 10:00:00+00:00,16.1,0.93,1.86,15.17,17.03,14.24,17.96,16.0,0.1,0.1,
2022-01-08 11:00:00+00:00,16.25,1.0,2.0,15.25,17.25,14.25,18.25,16.05,0.2,0.2,
2022-01-08 12:00:00+00:00,16.39,1.06,2.12,15.33,17.45,14.27,18.51,16.075,0.315,0.315,
2022-01-08 13:00:00+00:00,16.44,1.07,2.14,15.37,17.51,14.3,18.58,16.099999999999998,0.34,0.34,
2022-01-08 14:00:00+00:00,16.48,1.06,2.12,15.42,17.54,14.36,18.6,16.124999999999996,0.355,0.355,
2022-01-08 15:00:00+00:00,16.55,1.05,2.1,15.5,17.6,14.45,18.65,16.15,0.4,0.4,
2022-01-08 16:00:00+00:00,16.66,1.06,2.12,15.6,17.72,14.54,18.78,16.25,0.41,0.41,
2022-01-08 17:00:00+00:00,16.8,1.08,2.16,15.72,17.88,14.64,18.96,16.4,0.4,0.4,
2022-01-08 18:00:00+00:00,16.98,1.1,2.2,15.88,18.08,14.78,19.18,16.55,0.43,0.43,
2022-01-08 19:00:00+00:00,17.15,1.14,2.28,16.01,18.29,14.87,19.43,16.75,0.4,0.4,
2022-01-08 20:00:00+00:00,17.33,1.18,2.36,16.15,18.51,14.97,19.69,17.05,0.28,0.28,
2022-01-08 21:00:00+00:00,17.56,1.19,2.38,16.37,18.75,15.18,19.94,17.175,0.385,0.385,
2022-01-08 22:00:00+00:00,17.73,1.19,2.38,16.54,18.92,15.35,20.11,17.35,0.38,0.38,
2022-01-08 23:00:00+00:00,17.88,1.24,2.48,16.64,19.12,15.4,20.36,17.375,0.505,0.505,
2022-01-09 00:00:00+00:00,18.01,1.26,2.52,16.75,19.27,15.49,20.53,17.35,0.66,0.66,
2022-01-09 01:00:00+00:00,18.08,1.2,2.4,16.88,19.28,15.68,20.48,17.3,0.78,0.78,
2022-01-09 02:00:00+00:00,18.13,1.16,2.32,16.97,19.29,15.81,20.45,17.325,0.805,0.805,
2022-01-09 03:00:00+00:00,18.14,1.08,2.16,17.06,19.22,15.98,20.3,17.4,0.74,0.74,
2022-01-09 04:00:00+00:00,18.11,0.97,1.94,17.14,19.08,16.17,20.05,17.625,0.485,0.485,
2022-01-09 05:00:00+00:00,18.1,0.89,1.78,17.21,18.99,16.32,19.88,17.65,0.45,0.45,
2022-01-09 06:00:00+00:00,18.15,0.86,1.72,17.29,19.01,16.43,19.87,17.55,0.6,0.6,
2022-01-09 07:00:00+00:00,18.16,0.81,1.62,17.35,18.97,16.54,19.78,17.474999999999998,0.685,0.685,
2022-01-09 08:00:00+00:00,18.19,0.77,1.54,17.42,18.96,16.65,19.73,17.425,0.765,0.765,
2022-01-09 09:00:00+00:00,18.23,0.82,1.64,17.41,19.05,16.59,19.87,17.45,0.78,0.78,
2022-01-09 10:00:00+00:00,18.26,0.89,1.78,17.37,19.15,16.48,20.04,17.45,0.81,0.81,
2022-01-09 11:00:00+00:00,18.28,0.94,1.88,17.34,19.22,16.4,20.16,17.425,0.855,0.855,
2022-01-09 12:00:00+00:00,18.29,1.02,2.04,17.27,19.31,16.25,20.33,17.425,0.865,0.865,
2022-01-09 13:00:00+00:00,18.29,1.08,2.16,17.21,19.37,16.13,20.45,17.400000000000002,0.89,0.89,
2022-01-09 14:00:00+00:00,18.31,1.12,2.24,17.19,19.43,16.07,20.55,17.400000000000002,0.91,0.91,
2022-01-09 15:00:00+00:00,18.36,1.17,2.34,17.19,19.53,16.02,20.7,17.6,0.76,0.76,
2022-01-09 16:00:00+00:00,18.44,1.17,2.34,17.27,19.61,16.1,20.78,17.725,0.715,0.715,
2022-01-09 17:00:00+00:00,18.58,1.19,2.38,17.39,19.77,16.2,20.96,17.725,0.855,0.855,
2022-01-09 18:00:00+00:00,18.75,1.18,2.36,17.57,19.93,16.39,21.11,17.7,1.05,1.05,
2022-01-09 19:00:00+00:00,18.88,1.21,2.42,17.67,20.09,16.46,21.3,17.625,1.255,1.255,
2022-01-09 20:00:00+00:00,18.98,1.25,2.5,17.73,20.23,16.48,21.48,17.875,1.105,1.105,
2022-01-09 21:00:00+00:00,19.1,1.29,2.58,17.81,20.39,16.52,21.68,18.275,0.825,0.825,
2022-01-09 22:00:00+00:00,19.16,1.31,2.62,17.85,20.47,16.54,21.78,18.1,1.06,1.06,
2022-01-09 23:00:00+00:00,19.19,1.28,2.56,17.91,20.47,16.63,21.75,18.175,1.015,1.015,
2022-01-10 00:00:00+00:00,19.15,1.28,2.56,17.87,20.43,16.59,21.71,18.425,0.725,0.725,
2022-01-10 01:00:00+00:00,19.03,1.24,2.48,17.79,20.27,16.55,21.51,18.1,0.93,0.93,
2022-01-10 02:00:00+00:00,18.77,1.13,2.26,17.64,19.9,16.51,21.03,17.825,0.945,0.945,
2022-01-10 03:00:00+00:00,18.43,1.06,2.12,17.37,19.49,16.31,20.55,17.6,0.83,0.83,
2022-01-10 04:00:00+00:00,18.1,0.97,1.94,17.13,19.07,16.16,20.04,17.25,0.85,0.85,
2022-01-10 05:00:00+00:00,17.81,0.88,1.76,16.93,18.69,16.05,19.57,16.95,0.86,0.86,
2022-01-10 06:00:00+00:00,17.57,0.82,1.64,16.75,18.39,15.93,19.21,16.575,0.995,0.995,
2022-01-10 07:00:00+00:00,17.35,0.81,1.62,16.54,18.16,15.73,18.97,16.375,0.975,0.975,
2022-01-10 08:00:00+00:00,17.18,0.82,1.64,16.36,18.0,15.54,18.82,16.05,1.13,1.13,
2022-01-10 09:00:00+00:00,17.03,0.79,1.58,16.24,17.82,15.45,18.61,15.8,1.23,1.23,
2022-01-10 10:00:00+00:00,16.88,0.8,1.6,16.08,17.68,15.28,18.48,15.475,1.405,1.405,
2022-01-10 11:00:00+00:00,16.71,0.89,1.78,15.82,17.6,14.93,18.49,15.3,1.41,1.41,
2022-01-10 12:00:00+00:00,16.59,0.96,1.92,15.63,17.55,14.67,18.51,15.1,1.49,1.49,
2022-01-10 13:00:00+00:00,16.47,0.99,1.98,15.48,17.46,14.49,18.45,14.925,1.545,1.545,
2022-01-10 14:00:00+00:00,16.36,1.01,2.02,15.35,17.37,14.34,18.38,14.75,1.61,1.61,
2022-01-10 15:00:00+00:00,16.26,1.04,2.08,15.22,17.3,14.18,18.34,14.0,2.26,2.26,
2022-01-10 16:00:00+00:00,16.09,1.07,2.14,15.02,17.16,13.95,18.23,14.325,1.765,1.765,
2022-01-10 17:00:00+00:00,15.96,1.14,2.28,14.82,17.1,13.68,18.24,14.375,1.585,1.585,
2022-01-10 18:00:00+00:00,15.91,1.16,2.32,14.75,17.07,13.59,18.23,14.575,1.335,1.335,
2022-01-10 19:00:00+00:00,15.93,1.11,2.22,14.82,17.04,13.71,18.15,14.975,0.955,0.955,
2022-01-10 20:00:00+00:00,16.0,1.07,2.14,14.93,17.07,13.86,18.14,15.325,0.675,0.675,
2022-01-10 21:00:00+00:00,16.12,1.01,2.02,15.11,17.13,14.1,18.14,15.575,0.545,0.545,
2022-01-10 22:00:00+00:00,16.26,0.91,1.82,15.35,17.17,14.44,18.08,15.675,0.585,0.585,
2022-01-10 23:00:00+00:00,16.34,0.87,1.74,15.47,17.21,14.6,18.08,15.675,0.665,0.665,
2022-01-11 00:00:00+00:00,16.31,0.86,1.72,15.45,17.17,14.59,18.03,15.474999999999998,0.835,0.835,
2022-01-11 01:00:00+00:00,16.21,0.88,1.76,15.33,17.09,14.45,17.97,15.275,0.935,0.935,
2022-01-11 02:00:00+00:00,16.07,0.91,1.82,15.16,16.98,14.25,17.89,15.05,1.02,1.02,
2022-01-11 03:00:00+00:00,15.92,0.99,1.98,14.93,16.91,13.94,17.9,14.85,1.07,1.07,
2022-01-11 04:00:00+00:00,15.67,1.08,2.16,14.59,16.75,13.51,17.83,14.6,1.07,1.07,
2022-01-11 05:00:00+00:00,15.42,1.17,2.34,14.25,16.59,13.08,17.76,13.9,1.52,1.52,
2022-01-11 06:00:00+00:00,15.21,1.24,2.48,13.97,16.45,12.73,17.69,14.15,1.06,1.06,
2022-01-11 07:00:00+00:00,15.0,1.32,2.64,13.68,16.32,12.36,17.64,14.1,0.9,0.9,
2022-01-11 08:00:00+00:00,14.83,1.38,2.76,13.45,16.21,12.07,17.59,14.0,0.83,0.83,
2022-01-11 09:00:00+00:00,14.67,1.43,2.86,13.24,16.1,11.81,17.53,13.825,0.845,0.845,
2022-01-11 10:00:00+00:00,14.52,1.47,2.94,13.05,15.99,11.58,17.46,13.425,1.095,1.095,
2022-01-11 11:00:00+00:00,14.34,1.48,2.96,12.86,15.82,11.38,17.3,13.05,1.29,1.29,
2022-01-11 12:00:00+00:00,14.17,1.51,3.02,12.66,15.68,11.15,17.19,13.025,1.145,1.145,
2022-01-11 13:00:00+00:00,13.98,1.53,3.06,12.45,15.51,10.92,17.04,12.533333333333331,1.447,1.447,
2022-01-11 14:00:00+00:00,13.84,1.54,3.08,12.3,15.38,10.76,16.92,12.55,1.29,1.29,
2022-01-11 15:00:00+00:00,13.79,1.51,3.02,12.28,15.3,10.77,16.81,12.35,1.44,1.44,
2022-01-11 16:00:00+00:00,13.84,1.47,2.94,12.37,15.31,10.9,16.78,13.1,0.74,0.74,
2022-01-11 17:00:00+00:00,14.0,1.36,2.72,12.64,15.36,11.28,16.72,13.500000000000002,0.5,0.5,
2022-01-11 18:00:00+00:00,14.23,1.23,2.46,13.0,15.46,11.77,16.69,13.85,0.38,0.38,
2022-01-11 19:00:00+00:00,14.5,1.12,2.24,13.38,15.62,12.26,16.74,14.1,0.4,0.4,
2022-01-11 20:00:00+00:00,14.76,0.97,1.94,13.79,15.73,12.82,16.7,14.375000000000002,0.385,0.385,
2022-01-11 21:00:00+00:00,14.97,0.85,1.7,14.12,15.82,13.27,16.67,15.025,0.055,0.055,
2022-01-11 22:00:00+00:00,15.09,0.77,1.54,14.32,15.86,13.55,16.63,13.933333333333332,1.157,1.157,
2022-01-11 23:00:00+00:00,15.14,0.66,1.32,14.48,15.8,13.82,16.46,15.1,0.04,0.04,
2022-01-12 00:00:00+00:00,15.15,0.63,1.26,14.52,15.78,13.89,16.41,15.175,0.025,0.025,
2022-01-12 01:00:00+00:00,15.14,0.63,1.26,14.51,15.77,13.88,16.4,15.175,0.035,0.035,
2022-01-12 02:00:00+00:00,15.09,0.66,1.32,14.43,15.75,13.77,16.41,15.2,0.11,0.11,
2022-01-12 03:00:00+00:00,14.99,0.72,1.44,14.27,15.71,13.55,16.43,15.175,0.185,0.185,
2022-01-12 04:00:00+00:00,14.87,0.74,1.48,14.13,15.61,13.39,16.35,15.1,0.23,0.23,
2022-01-12 05:00:00+00:00,14.68,0.78,1.56,13.9,15.46,13.12,16.24,15.175,0.495,0.495,
2022-01-12 06:00:00+00:00,14.47,0.78,1.56,13.69,15.25,12.91,16.03,15.075,0.605,0.605,
2022-01-12 07:00:00+00:00,14.32,0.79,1.58,13.53,15.11,12.74,15.9,15.0,0.68,0.68,
2022-01-12 08:00:00+00:00,14.19,0.84,1.68,13.35,15.03,12.51,15.87,14.825,0.635,0.635,
2022-01-12 09:00:00+00:00,14.09,0.86,1.72,13.23,14.95,12.37,15.81,14.55,0.46,0.46,
2022-01-12 10:00:00+00:00,14.01,0.9,1.8,13.11,14.91,12.21,15.81,14.6,0.59,0.59,
2022-01-12 11:00:00+00:00,13.92,0.91,1.82,13.01,14.83,12.1,15.74,14.45,0.53,0.53,
2022-01-12 12:00:00+00:00,13.87,0.94,1.88,12.93,14.81,11.99,15.75,14.325,0.455,0.455,
2022-01-12 13:00:00+00:00,13.86,0.92,1.84,12.94,14.78,12.02,15.7,14.2,0.34,0.34,
2022-01-12 14:00:00+00:00,13.86,0.88,1.76,12.98,14.74,12.1,15.62,14.05,0.19,0.19,
2022-01-12 15:00:00+00:00,13.89,0.81,1.62,13.08,14.7,12.27,15.51,13.85,0.04,0.04,
2022-01-12 16:00:00+00:00,13.94,0.76,1.52,13.18,14.7,12.42,15.46,13.75,0.19,0.19,
2022-01-12 17:00:00+00:00,14.03,0.68,1.36,13.35,14.71,12.67,15.39,13.725,0.305,0.305,
2022-01-12 18:00:00+00:00,14.16,0.56,1.12,13.6,14.72,13.04,15.28,13.95,0.21,0.21,
2022-01-12 19:00:00+00:00,14.34,0.48,0.96,13.86,14.82,13.38,15.3,14.0,0.34,0.34,
2022-01-12 20:00:00+00:00,14.51,0.48,0.96,14.03,14.99,13.55,15.47,14.2,0.31,0.31,
2022-01-12 21:00:00+00:00,14.69,0.55,1.1,14.14,15.24,13.59,15.79,14.375,0.315,0.315,
2022-01-12 22:00:00+00:00,14.89,0.7,1.4,14.19,15.59,13.49,16.29,15.0,0.11,0.11,
2022-01-12 23:00:00+00:00,15.04,0.78,1.56,14.26,15.82,13.48,16.6,14.775,0.265,0.265,
2022-01-13 00:00:00+00:00,15.12,0.83,1.66,14.29,15.95,13.46,16.78,14.85,0.27,0.27,
2022-01-13 01:00:00+00:00,15.09,0.82,1.64,14.27,15.91,13.45,16.73,14.925,0.165,0.165,
2022-01-13 02:00:00+00:00,15.02,0.78,1.56,14.24,15.8,13.46,16.58,14.975,0.045,0.045,
2022-01-13 03:00:00+00:00,14.9,0.71,1.42,14.19,15.61,13.48,16.32,14.975,0.075,0.075,
2022-01-13 04:00:00+00:00,14.74,0.59,1.18,14.15,15.33,13.56,15.92,15.2,0.46,0.46,
2022-01-13 05:00:00+00:00,14.53,0.48,0.96,14.05,15.01,13.57,15.49,14.9,0.37,0.37,
2022-01-13 06:00:00+00:00,14.35,0.38,0.76,13.97,14.73,13.59,15.11,14.7,0.35,0.35,
2022-01-13 07:00:00+00:00,14.19,0.33,0.66,13.86,14.52,13.53,14.85,14.55,0.36,0.36,
2022-01-13 08:00:00+00:00,13.99,0.28,0.56,13.71,14.27,13.43,14.55,14.45,0.46,0.46,
2022-01-13 09:00:00+00:00,13.81,0.27,0.54,13.54,14.08,13.27,14.35,14.225,0.415,0.415,
2022-01-13 10:00:00+00:00,13.58,0.3,0.6,13.28,13.88,12.98,14.18,14.225,0.645,0.645,
2022-01-13 11:00:00+00:00,13.35,0.35,0.7,13.0,13.7,12.65,14.05,14.225,0.875,0.875,
2022-01-13 12:00:00+00:00,13.15,0.43,0.86,12.72,13.58,12.29,14.01,14.125,0.975,0.975,
2022-01-13 13:00:00+00:00,12.96,0.54,1.08,12.42,13.5,11.88,14.04,14.075,1.115,1.115,
2022-01-13 14:00:00+00:00,12.81,0.62,1.24,12.19,13.43,11.57,14.05,13.85,1.04,1.04,
2022-01-13 15:00:00+00:00,12.82,0.64,1.28,12.18,13.46,11.54,14.1,13.775,0.955,0.955,
2022-01-13 16:00:00+00:00,12.98,0.6,1.2,12.38,13.58,11.78,14.18,13.875,0.895,0.895,
2022-01-13 17:00:00+00:00,13.3,0.51,1.02,12.79,13.81,12.28,14.32,14.05,0.75,0.75,
2022-01-13 18:00:00+00:00,13.75,0.51,1.02,13.24,14.26,12.73,14.77,14.4,0.65,0.65,
2022-01-13 19:00:00+00:00,14.22,0.61,1.22,13.61,14.83,13.0,15.44,14.775,0.555,0.555,
2022-01-13 20:00:00+00:00,14.72,0.82,1.64,13.9,15.54,13.08,16.36,15.325,0.605,0.605,
2022-01-13 21:00:00+00:00,15.19,1.02,2.04,14.17,16.21,13.15,17.23,15.725,0.535,0.535,
2022-01-13 22:00:00+00:00,15.58,1.16,2.32,14.42,16.74,13.26,17.9,16.525,0.945,0.945,
