date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,crps_gauss,central_mae,central_mae<12
2024-12-19 15:00:00+00:00,18.1,0.32,0.64,17.78,18.42,17.46,18.74,17.275,0.645,0.825,
2024-12-19 16:00:00+00:00,18.03,0.31,0.62,17.72,18.34,17.41,18.65,17.0,0.855,1.03,
2024-12-19 17:00:00+00:00,18.1,0.25,0.5,17.85,18.35,17.6,18.6,17.099999999999998,0.859,1.0,
2024-12-19 18:00:00+00:00,18.23,0.23,0.46,18.0,18.46,17.77,18.69,17.575,0.526,0.655,
2024-12-19 19:00:00+00:00,18.41,0.23,0.46,18.18,18.64,17.95,18.87,18.0,0.287,0.41,
2024-12-19 20:00:00+00:00,18.54,0.23,0.46,18.31,18.77,18.08,19.0,18.525,0.054,0.015,
2024-12-19 21:00:00+00:00,18.71,0.22,0.44,18.49,18.93,18.27,19.15,18.9,0.113,0.19,
2024-12-19 22:00:00+00:00,18.85,0.22,0.44,18.63,19.07,18.41,19.29,19.225,0.259,0.375,
2024-12-19 23:00:00+00:00,18.93,0.16,0.32,18.77,19.09,18.61,19.25,19.3,0.281,0.37,
2024-12-20 00:00:00+00:00,18.87,0.15,0.3,18.72,19.02,18.57,19.17,19.275,0.321,0.405,
2024-12-20 01:00:00+00:00,18.83,0.18,0.36,18.65,19.01,18.47,19.19,19.175,0.247,0.345,
2024-12-20 02:00:00+00:00,18.79,0.17,0.34,18.62,18.96,18.45,19.13,19.05,0.173,0.26,
2024-12-20 03:00:00+00:00,18.69,0.14,0.28,18.55,18.83,18.41,18.97,18.9,0.139,0.21,
2024-12-20 04:00:00+00:00,18.58,0.14,0.28,18.44,18.72,18.3,18.86,18.75,0.106,0.17,
2024-12-20 05:00:00+00:00,18.49,0.16,0.32,18.33,18.65,18.17,18.81,18.775,0.2,0.285,
2024-12-20 06:00:00+00:00,18.34,0.17,0.34,18.17,18.51,18.0,18.68,18.675,0.242,0.335,
2024-12-20 07:00:00+00:00,18.07,0.2,0.4,17.87,18.27,17.67,18.47,18.575,0.393,0.505,
2024-12-20 08:00:00+00:00,17.8,0.28,0.56,17.52,18.08,17.24,18.36,18.425,0.47,0.625,
2024-12-20 09:00:00+00:00,17.65,0.33,0.66,17.32,17.98,16.99,18.31,18.25,0.423,0.6,
2024-12-20 10:00:00+00:00,17.48,0.32,0.64,17.16,17.8,16.84,18.12,18.225,0.567,0.745,
2024-12-20 11:00:00+00:00,17.29,0.27,0.54,17.02,17.56,16.75,17.83,18.3,0.858,1.01,
2024-12-20 12:00:00+00:00,17.15,0.25,0.5,16.9,17.4,16.65,17.65,18.35,1.059,1.2,
2024-12-20 13:00:00+00:00,17.11,0.26,0.52,16.85,17.37,16.59,17.63,18.25,0.993,1.14,
2024-12-20 14:00:00+00:00,17.23,0.25,0.5,16.98,17.48,16.73,17.73,18.1,0.729,0.87,
2024-12-20 15:00:00+00:00,17.39,0.21,0.42,17.18,17.6,16.97,17.81,18.025,0.517,0.635,
2024-12-20 16:00:00+00:00,17.57,0.22,0.44,17.35,17.79,17.13,18.01,18.125,0.432,0.555,
2024-12-20 17:00:00+00:00,17.79,0.22,0.44,17.57,18.01,17.35,18.23,18.375,0.461,0.585,
2024-12-20 18:00:00+00:00,18.2,0.21,0.42,17.99,18.41,17.78,18.62,18.725,0.407,0.525,
2024-12-20 19:00:00+00:00,18.57,0.19,0.38,18.38,18.76,18.19,18.95,19.075,0.398,0.505,
2024-12-20 20:00:00+00:00,18.92,0.21,0.42,18.71,19.13,18.5,19.34,19.375,0.339,0.455,
2024-12-20 21:00:00+00:00,19.22,0.21,0.42,19.01,19.43,18.8,19.64,19.575,0.244,0.355,
2024-12-20 22:00:00+00:00,19.56,0.21,0.42,19.35,19.77,19.14,19.98,19.825,0.167,0.265,
2024-12-20 23:00:00+00:00,19.75,0.27,0.54,19.48,20.02,19.21,20.29,19.7,0.067,0.05,
2024-12-21 00:00:00+00:00,19.87,0.31,0.62,19.56,20.18,19.25,20.49,19.65,0.132,0.22,
2024-12-21 01:00:00+00:00,19.98,0.35,0.7,19.63,20.33,19.28,20.68,19.35,0.443,0.63,
2024-12-21 02:00:00+00:00,19.95,0.27,0.54,19.68,20.22,19.41,20.49,18.975,0.823,0.975,
2024-12-21 03:00:00+00:00,19.82,0.24,0.48,19.58,20.06,19.34,20.3,18.700000000000003,0.985,1.12,
2024-12-21 04:00:00+00:00,19.62,0.3,0.6,19.32,19.92,19.02,20.22,18.35,1.101,1.27,
2024-12-21 05:00:00+00:00,19.42,0.33,0.66,19.09,19.75,18.76,20.08,18.125,1.109,1.295,
2024-12-21 06:00:00+00:00,19.12,0.3,0.6,18.82,19.42,18.52,19.72,17.8,1.151,1.32,
2024-12-21 07:00:00+00:00,18.86,0.29,0.58,18.57,19.15,18.28,19.44,17.674999999999997,1.021,1.185,
2024-12-21 08:00:00+00:00,18.52,0.34,0.68,18.18,18.86,17.84,19.2,17.349999999999998,0.978,1.17,
2024-12-21 09:00:00+00:00,18.02,0.36,0.72,17.66,18.38,17.3,18.74,17.049999999999997,0.768,0.97,
2024-12-21 10:00:00+00:00,17.53,0.34,0.68,17.19,17.87,16.85,18.21,16.9,0.447,0.63,
2024-12-21 11:00:00+00:00,17.11,0.37,0.74,16.74,17.48,16.37,17.85,16.825000000000003,0.17,0.285,
2024-12-21 12:00:00+00:00,16.76,0.36,0.72,16.4,17.12,16.04,17.48,16.55,0.132,0.21,
2024-12-21 13:00:00+00:00,16.49,0.28,0.56,16.21,16.77,15.93,17.05,16.425,0.071,0.065,
2024-12-21 14:00:00+00:00,16.23,0.29,0.58,15.94,16.52,15.65,16.81,16.175,0.072,0.055,
2024-12-21 15:00:00+00:00,16.16,0.28,0.56,15.88,16.44,15.6,16.72,16.0,0.101,0.16,
2024-12-21 16:00:00+00:00,16.21,0.24,0.48,15.97,16.45,15.73,16.69,16.0,0.125,0.21,
2024-12-21 17:00:00+00:00,16.42,0.22,0.44,16.2,16.64,15.98,16.86,16.175,0.15,0.245,
2024-12-21 18:00:00+00:00,16.68,0.22,0.44,16.46,16.9,16.24,17.12,16.625,0.057,0.055,
2024-12-21 19:00:00+00:00,16.87,0.2,0.4,16.67,17.07,16.47,17.27,17.174999999999997,0.203,0.305,
2024-12-21 20:00:00+00:00,17.07,0.19,0.38,16.88,17.26,16.69,17.45,17.575,0.398,0.505,
2024-12-21 21:00:00+00:00,17.27,0.21,0.42,17.06,17.48,16.85,17.69,17.85,0.462,0.58,
2024-12-21 22:00:00+00:00,17.39,0.23,0.46,17.16,17.62,16.93,17.85,17.9,0.382,0.51,
2024-12-21 23:00:00+00:00,17.51,0.24,0.48,17.27,17.75,17.03,17.99,17.75,0.145,0.24,
2024-12-22 00:00:00+00:00,17.51,0.26,0.52,17.25,17.77,16.99,18.03,17.525,0.061,0.015,
2024-12-22 01:00:00+00:00,17.46,0.28,0.56,17.18,17.74,16.9,18.02,17.25,0.125,0.21,
2024-12-22 02:00:00+00:00,17.28,0.3,0.6,16.98,17.58,16.68,17.88,17.1,0.112,0.18,
2024-12-22 03:00:00+00:00,17.08,0.25,0.5,16.83,17.33,16.58,17.58,16.950000000000003,0.085,0.13,
2024-12-22 04:00:00+00:00,16.92,0.21,0.42,16.71,17.13,16.5,17.34,16.825,0.066,0.095,
2024-12-22 05:00:00+00:00,16.75,0.14,0.28,16.61,16.89,16.47,17.03,16.575,0.11,0.175,
2024-12-22 06:00:00+00:00,16.58,0.13,0.26,16.45,16.71,16.32,16.84,16.45,0.078,0.13,
2024-12-22 07:00:00+00:00,16.4,0.14,0.28,16.26,16.54,16.12,16.68,16.3,0.06,0.1,
2024-12-22 08:00:00+00:00,16.21,0.17,0.34,16.04,16.38,15.87,16.55,16.175,0.043,0.035,
2024-12-22 09:00:00+00:00,15.98,0.15,0.3,15.83,16.13,15.68,16.28,16.025,0.04,0.045,
2024-12-22 10:00:00+00:00,15.76,0.17,0.34,15.59,15.93,15.42,16.1,15.925,0.099,0.165,
2024-12-22 11:00:00+00:00,15.53,0.17,0.34,15.36,15.7,15.19,15.87,15.775,0.16,0.245,
2024-12-22 12:00:00+00:00,15.33,0.18,0.36,15.15,15.51,14.97,15.69,15.625,0.201,0.295,
2024-12-22 13:00:00+00:00,15.17,0.16,0.32,15.01,15.33,14.85,15.49,15.45,0.195,0.28,
2024-12-22 14:00:00+00:00,15.17,0.17,0.34,15.0,15.34,14.83,15.51,15.375,0.128,0.205,
2024-12-22 15:00:00+00:00,15.31,0.17,0.34,15.14,15.48,14.97,15.65,15.525,0.136,0.215,
2024-12-22 16:00:00+00:00,15.69,0.21,0.42,15.48,15.9,15.27,16.11,15.675,0.05,0.015,
2024-12-22 17:00:00+00:00,16.12,0.2,0.4,15.92,16.32,15.72,16.52,15.975,0.087,0.145,
2024-12-22 18:00:00+00:00,16.59,0.16,0.32,16.43,16.75,16.27,16.91,16.475,0.069,0.115,
2024-12-22 19:00:00+00:00,16.95,0.15,0.3,16.8,17.1,16.65,17.25,17.1,0.09,0.15,
2024-12-22 20:00:00+00:00,17.33,0.17,0.34,17.16,17.5,16.99,17.67,17.325000000000003,0.04,0.005,
2024-12-22 21:00:00+00:00,17.69,0.25,0.5,17.44,17.94,17.19,18.19,17.549999999999997,0.089,0.14,
2024-12-22 22:00:00+00:00,18.05,0.31,0.62,17.74,18.36,17.43,18.67,17.674999999999997,0.234,0.375,
2024-12-22 23:00:00+00:00,18.27,0.3,0.6,17.97,18.57,17.67,18.87,17.65,0.455,0.62,
2024-12-23 00:00:00+00:00,18.37,0.32,0.64,18.05,18.69,17.73,19.01,17.85,0.353,0.52,
2024-12-23 01:00:00+00:00,18.49,0.3,0.6,18.19,18.79,17.89,19.09,17.825,0.499,0.665,
2024-12-23 02:00:00+00:00,18.56,0.27,0.54,18.29,18.83,18.02,19.1,17.475,0.933,1.085,
2024-12-23 03:00:00+00:00,18.51,0.19,0.38,18.32,18.7,18.13,18.89,17.35,1.053,1.16,
2024-12-23 04:00:00+00:00,18.38,0.17,0.34,18.21,18.55,18.04,18.72,17.275,1.009,1.105,
2024-12-23 05:00:00+00:00,18.28,0.18,0.36,18.1,18.46,17.92,18.64,17.200000000000003,0.978,1.08,
2024-12-23 06:00:00+00:00,18.22,0.19,0.38,18.03,18.41,17.84,18.6,17.174999999999997,0.938,1.045,
2024-12-23 07:00:00+00:00,18.15,0.18,0.36,17.97,18.33,17.79,18.51,17.125,0.923,1.025,
2024-12-23 08:00:00+00:00,17.98,0.2,0.4,17.78,18.18,17.58,18.38,17.075,0.792,0.905,
2024-12-23 09:00:00+00:00,17.86,0.23,0.46,17.63,18.09,17.4,18.32,17.049999999999997,0.68,0.81,
2024-12-23 10:00:00+00:00,17.8,0.27,0.54,17.53,18.07,17.26,18.34,17.0,0.648,0.8,
2024-12-23 11:00:00+00:00,17.89,0.3,0.6,17.59,18.19,17.29,18.49,16.975,0.746,0.915,
2024-12-23 12:00:00+00:00,17.92,0.3,0.6,17.62,18.22,17.32,18.52,16.925,0.826,0.995,
2024-12-23 13:00:00+00:00,17.93,0.23,0.46,17.7,18.16,17.47,18.39,16.925,0.875,1.005,
2024-12-23 14:00:00+00:00,18.1,0.19,0.38,17.91,18.29,17.72,18.48,16.95,1.043,1.15,
2024-12-23 15:00:00+00:00,18.34,0.19,0.38,18.15,18.53,17.96,18.72,16.975,1.258,1.365,
2024-12-23 16:00:00+00:00,18.62,0.19,0.38,18.43,18.81,18.24,19.0,17.125,1.388,1.495,
2024-12-23 17:00:00+00:00,18.97,0.23,0.46,18.74,19.2,18.51,19.43,17.35,1.49,1.62,
2024-12-23 18:00:00+00:00,19.21,0.25,0.5,18.96,19.46,18.71,19.71,17.575,1.494,1.635,
2024-12-23 19:00:00+00:00,19.5,0.31,0.62,19.19,19.81,18.88,20.12,17.875,1.45,1.625,
2024-12-23 20:00:00+00:00,19.78,0.37,0.74,19.41,20.15,19.04,20.52,18.075,1.496,1.705,
2024-12-23 21:00:00+00:00,19.98,0.48,0.96,19.5,20.46,19.02,20.94,18.5,1.209,1.48,
2024-12-23 22:00:00+00:00,20.12,0.57,1.14,19.55,20.69,18.98,21.26,18.725,1.076,1.395,
2024-12-23 23:00:00+00:00,20.16,0.52,1.04,19.64,20.68,19.12,21.2,18.6,1.267,1.56,
2024-12-24 00:00:00+00:00,20.22,0.53,1.06,19.69,20.75,19.16,21.28,18.575,1.346,1.645,
2024-12-24 01:00:00+00:00,20.25,0.47,0.94,19.78,20.72,19.31,21.19,18.5,1.485,1.75,
2024-12-24 02:00:00+00:00,20.24,0.33,0.66,19.91,20.57,19.58,20.9,18.45,1.604,1.79,
2024-12-24 03:00:00+00:00,20.19,0.26,0.52,19.93,20.45,19.67,20.71,18.35,1.693,1.84,
2024-12-24 04:00:00+00:00,20.13,0.26,0.52,19.87,20.39,19.61,20.65,18.35,1.633,1.78,
2024-12-24 05:00:00+00:00,20.1,0.22,0.44,19.88,20.32,19.66,20.54,18.35,1.626,1.75,
2024-12-24 06:00:00+00:00,20.07,0.21,0.42,19.86,20.28,19.65,20.49,18.375,1.577,1.695,
2024-12-24 07:00:00+00:00,19.94,0.22,0.44,19.72,20.16,19.5,20.38,18.35,1.466,1.59,
2024-12-24 08:00:00+00:00,19.77,0.26,0.52,19.51,20.03,19.25,20.29,18.25,1.373,1.52,
2024-12-24 09:00:00+00:00,19.66,0.25,0.5,19.41,19.91,19.16,20.16,18.225,1.294,1.435,
2024-12-24 10:00:00+00:00,19.57,0.24,0.48,19.33,19.81,19.09,20.05,18.275,1.16,1.295,
2024-12-24 11:00:00+00:00,19.47,0.29,0.58,19.18,19.76,18.89,20.05,18.275,1.031,1.195,
2024-12-24 12:00:00+00:00,19.44,0.29,0.58,19.15,19.73,18.86,20.02,18.275,1.001,1.165,
2024-12-24 13:00:00+00:00,19.39,0.23,0.46,19.16,19.62,18.93,19.85,18.25,1.01,1.14,
2024-12-24 14:00:00+00:00,19.5,0.21,0.42,19.29,19.71,19.08,19.92,18.275,1.107,1.225,
2024-12-24 15:00:00+00:00,19.71,0.22,0.44,19.49,19.93,19.27,20.15,18.325000000000003,1.261,1.385,
2024-12-24 16:00:00+00:00,19.93,0.22,0.44,19.71,20.15,19.49,20.37,18.375,1.431,1.555,
2024-12-24 17:00:00+00:00,20.25,0.23,0.46,20.02,20.48,19.79,20.71,18.75,1.37,1.5,
2024-12-24 18:00:00+00:00,20.47,0.21,0.42,20.26,20.68,20.05,20.89,19.2,1.152,1.27,
2024-12-24 19:00:00+00:00,20.68,0.25,0.5,20.43,20.93,20.18,21.18,19.575,0.964,1.105,
2024-12-24 20:00:00+00:00,20.88,0.29,0.58,20.59,21.17,20.3,21.46,20.125,0.592,0.755,
2024-12-24 21:00:00+00:00,21.03,0.34,0.68,20.69,21.37,20.35,21.71,20.375,0.47,0.655,
2024-12-24 22:00:00+00:00,21.17,0.36,0.72,20.81,21.53,20.45,21.89,20.7,0.299,0.47,
2024-12-24 23:00:00+00:00,21.23,0.28,0.56,20.95,21.51,20.67,21.79,20.775,0.309,0.455,
2024-12-25 00:00:00+00:00,21.22,0.23,0.46,20.99,21.45,20.76,21.68,20.700000000000003,0.392,0.52,
2024-12-25 01:00:00+00:00,21.2,0.19,0.38,21.01,21.39,20.82,21.58,20.575,0.518,0.625,
2024-12-25 02:00:00+00:00,21.13,0.2,0.4,20.93,21.33,20.73,21.53,20.55,0.467,0.58,
2024-12-25 03:00:00+00:00,21.07,0.2,0.4,20.87,21.27,20.67,21.47,20.15,0.807,0.92,
2024-12-25 04:00:00+00:00,21.06,0.24,0.48,20.82,21.3,20.58,21.54,20.075,0.85,0.985,
2024-12-25 05:00:00+00:00,21.06,0.26,0.52,20.8,21.32,20.54,21.58,19.9,1.013,1.16,
2024-12-25 06:00:00+00:00,21.01,0.29,0.58,20.72,21.3,20.43,21.59,19.85,0.996,1.16,
2024-12-25 07:00:00+00:00,20.94,0.32,0.64,20.62,21.26,20.3,21.58,19.875,0.885,1.065,
2024-12-25 08:00:00+00:00,20.88,0.38,0.76,20.5,21.26,20.12,21.64,19.9,0.767,0.98,
2024-12-25 09:00:00+00:00,20.8,0.38,0.76,20.42,21.18,20.04,21.56,19.9,0.688,0.9,
2024-12-25 10:00:00+00:00,20.61,0.36,0.72,20.25,20.97,19.89,21.33,19.725,0.684,0.885,
2024-12-25 11:00:00+00:00,20.44,0.38,0.76,20.06,20.82,19.68,21.2,19.8,0.44,0.64,
2024-12-25 12:00:00+00:00,20.3,0.33,0.66,19.97,20.63,19.64,20.96,19.775,0.354,0.525,
2024-12-25 13:00:00+00:00,20.19,0.26,0.52,19.93,20.45,19.67,20.71,19.75,0.303,0.44,
2024-12-25 14:00:00+00:00,20.14,0.23,0.46,19.91,20.37,19.68,20.6,19.75,0.269,0.39,
2024-12-25 15:00:00+00:00,20.13,0.23,0.46,19.9,20.36,19.67,20.59,19.775,0.237,0.355,
2024-12-25 16:00:00+00:00,20.17,0.22,0.44,19.95,20.39,19.73,20.61,19.775,0.277,0.395,
2024-12-25 17:00:00+00:00,20.3,0.21,0.42,20.09,20.51,19.88,20.72,19.8,0.383,0.5,
2024-12-25 18:00:00+00:00,20.4,0.23,0.46,20.17,20.63,19.94,20.86,19.875,0.397,0.525,
2024-12-25 19:00:00+00:00,20.53,0.28,0.56,20.25,20.81,19.97,21.09,20.075,0.309,0.455,
2024-12-25 20:00:00+00:00,20.67,0.28,0.56,20.39,20.95,20.11,21.23,20.3,0.236,0.37,
2024-12-25 21:00:00+00:00,20.83,0.29,0.58,20.54,21.12,20.25,21.41,20.475,0.222,0.355,
2024-12-25 22:00:00+00:00,20.91,0.3,0.6,20.61,21.21,20.31,21.51,20.425,0.329,0.485,
2024-12-25 23:00:00+00:00,20.91,0.27,0.54,20.64,21.18,20.37,21.45,20.4,0.364,0.51,
2024-12-26 00:00:00+00:00,20.87,0.27,0.54,20.6,21.14,20.33,21.41,20.125,0.593,0.745,
2024-12-26 01:00:00+00:00,20.83,0.24,0.48,20.59,21.07,20.35,21.31,20.075,0.62,0.755,
2024-12-26 02:00:00+00:00,20.84,0.22,0.44,20.62,21.06,20.4,21.28,19.975,0.741,0.865,
2024-12-26 03:00:00+00:00,20.8,0.19,0.38,20.61,20.99,20.42,21.18,19.95,0.743,0.85,
2024-12-26 04:00:00+00:00,20.69,0.23,0.46,20.46,20.92,20.23,21.15,19.9,0.66,0.79,
2024-12-26 05:00:00+00:00,20.62,0.24,0.48,20.38,20.86,20.14,21.1,19.925,0.56,0.695,
2024-12-26 06:00:00+00:00,20.55,0.22,0.44,20.33,20.77,20.11,20.99,19.95,0.476,0.6,
2024-12-26 07:00:00+00:00,20.43,0.25,0.5,20.18,20.68,19.93,20.93,19.95,0.344,0.48,
2024-12-26 08:00:00+00:00,20.27,0.34,0.68,19.93,20.61,19.59,20.95,19.925,0.208,0.345,
2024-12-26 09:00:00+00:00,20.12,0.36,0.72,19.76,20.48,19.4,20.84,19.925,0.125,0.195,
2024-12-26 10:00:00+00:00,20.05,0.33,0.66,19.72,20.38,19.39,20.71,19.95,0.089,0.1,
2024-12-26 11:00:00+00:00,20.02,0.3,0.6,19.72,20.32,19.42,20.62,19.925,0.082,0.095,
2024-12-26 12:00:00+00:00,20.0,0.29,0.58,19.71,20.29,19.42,20.58,19.95,0.071,0.05,
2024-12-26 13:00:00+00:00,20.03,0.24,0.48,19.79,20.27,19.55,20.51,19.975,0.061,0.055,
2024-12-26 14:00:00+00:00,20.1,0.23,0.46,19.87,20.33,19.64,20.56,19.975,0.08,0.125,
2024-12-26 15:00:00+00:00,20.29,0.22,0.44,20.07,20.51,19.85,20.73,19.95,0.227,0.34,
2024-12-26 16:00:00+00:00,20.53,0.17,0.34,20.36,20.7,20.19,20.87,20.025,0.409,0.505,
2024-12-26 17:00:00+00:00,20.74,0.17,0.34,20.57,20.91,20.4,21.08,20.125,0.519,0.615,
2024-12-26 18:00:00+00:00,20.95,0.21,0.42,20.74,21.16,20.53,21.37,20.35,0.482,0.6,
2024-12-26 19:00:00+00:00,21.14,0.25,0.5,20.89,21.39,20.64,21.64,20.6,0.402,0.54,
2024-12-26 20:00:00+00:00,21.3,0.29,0.58,21.01,21.59,20.72,21.88,20.925,0.238,0.375,
2024-12-26 21:00:00+00:00,21.49,0.37,0.74,21.12,21.86,20.75,22.23,21.225,0.159,0.265,
2024-12-26 22:00:00+00:00,21.7,0.42,0.84,21.28,22.12,20.86,22.54,21.425,0.168,0.275,
2024-12-26 23:00:00+00:00,21.82,0.39,0.78,21.43,22.21,21.04,22.6,21.475,0.206,0.345,
2024-12-27 00:00:00+00:00,21.9,0.35,0.7,21.55,22.25,21.2,22.6,21.25,0.461,0.65,
2024-12-27 01:00:00+00:00,21.89,0.33,0.66,21.56,22.22,21.23,22.55,21.1,0.606,0.79,
2024-12-27 02:00:00+00:00,21.99,0.39,0.78,21.6,22.38,21.21,22.77,20.975,0.796,1.015,
2024-12-27 03:00:00+00:00,22.01,0.39,0.78,21.62,22.4,21.23,22.79,20.9,0.89,1.11,
2024-12-27 04:00:00+00:00,22.01,0.32,0.64,21.69,22.33,21.37,22.65,20.775,1.054,1.235,
2024-12-27 05:00:00+00:00,21.9,0.33,0.66,21.57,22.23,21.24,22.56,20.7,1.014,1.2,
2024-12-27 06:00:00+00:00,21.73,0.38,0.76,21.35,22.11,20.97,22.49,20.65,0.866,1.08,
2024-12-27 07:00:00+00:00,21.57,0.4,0.8,21.17,21.97,20.77,22.37,20.6,0.746,0.97,
2024-12-27 08:00:00+00:00,21.39,0.4,0.8,20.99,21.79,20.59,22.19,20.55,0.619,0.84,
2024-12-27 09:00:00+00:00,21.16,0.34,0.68,20.82,21.5,20.48,21.84,20.55,0.428,0.61,
2024-12-27 10:00:00+00:00,20.92,0.31,0.62,20.61,21.23,20.3,21.54,20.525,0.25,0.395,
2024-12-27 11:00:00+00:00,20.72,0.3,0.6,20.42,21.02,20.12,21.32,20.475,0.146,0.245,
2024-12-27 12:00:00+00:00,20.59,0.35,0.7,20.24,20.94,19.89,21.29,20.425,0.112,0.165,
2024-12-27 13:00:00+00:00,20.42,0.34,0.68,20.08,20.76,19.74,21.1,20.3,0.096,0.12,
2024-12-27 14:00:00+00:00,20.33,0.24,0.48,20.09,20.57,19.85,20.81,20.2,0.084,0.13,
2024-12-27 15:00:00+00:00,20.28,0.23,0.46,20.05,20.51,19.82,20.74,20.1,0.107,0.18,
2024-12-27 16:00:00+00:00,20.37,0.27,0.54,20.1,20.64,19.83,20.91,20.075000000000003,0.18,0.295,
2024-12-27 17:00:00+00:00,20.48,0.31,0.62,20.17,20.79,19.86,21.1,20.125,0.219,0.355,
2024-12-27 18:00:00+00:00,20.56,0.32,0.64,20.24,20.88,19.92,21.2,20.25,0.186,0.31,
2024-12-27 19:00:00+00:00,20.64,0.32,0.64,20.32,20.96,20.0,21.28,20.425,0.13,0.215,
2024-12-27 20:00:00+00:00,20.79,0.25,0.5,20.54,21.04,20.29,21.29,20.725,0.065,0.065,
2024-12-27 21:00:00+00:00,20.99,0.24,0.48,20.75,21.23,20.51,21.47,21.025,0.058,0.035,
2024-12-27 22:00:00+00:00,21.12,0.26,0.52,20.86,21.38,20.6,21.64,21.25,0.086,0.13,
2024-12-27 23:00:00+00:00,21.16,0.23,0.46,20.93,21.39,20.7,21.62,21.375,0.129,0.215,
2024-12-28 00:00:00+00:00,21.1,0.23,0.46,20.87,21.33,20.64,21.56,21.03333333333333,0.061,0.067,
2024-12-28 01:00:00+00:00,21.1,0.22,0.44,20.88,21.32,20.66,21.54,21.200000000000003,0.069,0.1,
2024-12-28 02:00:00+00:00,21.05,0.21,0.42,20.84,21.26,20.63,21.47,21.075,0.05,0.025,
2024-12-28 03:00:00+00:00,21.0,0.23,0.46,20.77,21.23,20.54,21.46,20.95,0.058,0.05,
2024-12-28 04:00:00+00:00,20.88,0.3,0.6,20.58,21.18,20.28,21.48,20.825,0.074,0.055,
2024-12-28 05:00:00+00:00,20.84,0.29,0.58,20.55,21.13,20.26,21.42,20.625,0.129,0.215,
2024-12-28 06:00:00+00:00,20.84,0.26,0.52,20.58,21.1,20.32,21.36,20.525,0.197,0.315,
2024-12-28 07:00:00+00:00,20.83,0.25,0.5,20.58,21.08,20.33,21.33,20.525,0.191,0.305,
2024-12-28 08:00:00+00:00,20.77,0.28,0.56,20.49,21.05,20.21,21.33,20.575,0.118,0.195,
2024-12-28 09:00:00+00:00,20.76,0.2,0.4,20.56,20.96,20.36,21.16,20.625,0.082,0.135,
2024-12-28 10:00:00+00:00,20.77,0.16,0.32,20.61,20.93,20.45,21.09,20.65,0.072,0.12,
2024-12-28 11:00:00+00:00,20.83,0.16,0.32,20.67,20.99,20.51,21.15,20.625,0.13,0.205,
2024-12-28 12:00:00+00:00,20.87,0.19,0.38,20.68,21.06,20.49,21.25,20.7,0.101,0.17,
2024-12-28 13:00:00+00:00,20.87,0.17,0.34,20.7,21.04,20.53,21.21,20.725,0.086,0.145,
2024-12-28 14:00:00+00:00,20.92,0.19,0.38,20.73,21.11,20.54,21.3,20.725,0.118,0.195,
2024-12-28 15:00:00+00:00,21.06,0.19,0.38,20.87,21.25,20.68,21.44,20.75,0.211,0.31,
2024-12-28 16:00:00+00:00,21.21,0.2,0.4,21.01,21.41,20.81,21.61,20.775,0.324,0.435,
2024-12-28 17:00:00+00:00,21.46,0.22,0.44,21.24,21.68,21.02,21.9,20.875,0.461,0.585,
2024-12-28 18:00:00+00:00,21.63,0.24,0.48,21.39,21.87,21.15,22.11,21.15,0.349,0.48,
2024-12-28 19:00:00+00:00,21.88,0.31,0.62,21.57,22.19,21.26,22.5,21.6,0.167,0.28,
2024-12-28 20:00:00+00:00,22.21,0.28,0.56,21.93,22.49,21.65,22.77,21.975,0.14,0.235,
2024-12-28 21:00:00+00:00,22.43,0.28,0.56,22.15,22.71,21.87,22.99,22.05,0.245,0.38,
2024-12-28 22:00:00+00:00,22.68,0.35,0.7,22.33,23.03,21.98,23.38,22.15,0.352,0.53,
2024-12-28 23:00:00+00:00,22.84,0.38,0.76,22.46,23.22,22.08,23.6,22.2,0.44,0.64,
2024-12-29 00:00:00+00:00,22.98,0.35,0.7,22.63,23.33,22.28,23.68,22.125,0.659,0.855,
2024-12-29 01:00:00+00:00,22.99,0.4,0.8,22.59,23.39,22.19,23.79,21.875,0.89,1.115,
2024-12-29 02:00:00+00:00,22.99,0.41,0.82,22.58,23.4,22.17,23.81,21.75,1.009,1.24,
2024-12-29 03:00:00+00:00,22.91,0.41,0.82,22.5,23.32,22.09,23.73,21.525,1.154,1.385,
2024-12-29 04:00:00+00:00,22.78,0.37,0.74,22.41,23.15,22.04,23.52,21.35,1.221,1.43,
2024-12-29 05:00:00+00:00,22.61,0.38,0.76,22.23,22.99,21.85,23.37,21.375,1.021,1.235,
2024-12-29 06:00:00+00:00,22.38,0.36,0.72,22.02,22.74,21.66,23.1,21.200000000000003,0.977,1.18,
2024-12-29 07:00:00+00:00,22.06,0.32,0.64,21.74,22.38,21.42,22.7,21.075000000000003,0.805,0.985,
2024-12-29 08:00:00+00:00,21.68,0.37,0.74,21.31,22.05,20.94,22.42,20.95,0.528,0.73,
2024-12-29 09:00:00+00:00,21.43,0.36,0.72,21.07,21.79,20.71,22.15,20.75,0.485,0.68,
2024-12-29 10:00:00+00:00,21.14,0.38,0.76,20.76,21.52,20.38,21.9,20.5,0.44,0.64,
2024-12-29 11:00:00+00:00,20.84,0.37,0.74,20.47,21.21,20.1,21.58,20.4,0.274,0.44,
2024-12-29 12:00:00+00:00,20.61,0.44,0.88,20.17,21.05,19.73,21.49,20.225,0.229,0.385,
