date_time,target,pred_mu_1,sigma_1
2022-09-12 21:00:00,32.4,30.783281,0.83355373
2022-09-12 22:00:00,33.0,30.703438,1.0921441
2022-09-12 23:00:00,33.0,30.786757,0.8731198
2022-09-13 00:00:00,32.5,30.596447,0.71535575
2022-09-13 01:00:00,32.0,30.707645,0.66288203
2022-09-13 02:00:00,32.2,30.653204,0.8213131
2022-09-13 03:00:00,31.7,30.482588,1.2370106
2022-09-13 04:00:00,31.0,30.27553,1.1318165
2022-09-13 05:00:00,30.9,30.396177,0.8782447
2022-09-13 06:00:00,30.2,29.838512,1.2623287
2022-09-13 07:00:00,29.9,29.80485,1.0466049
2022-09-13 08:00:00,29.8,29.268648,1.4069334
2022-09-13 09:00:00,29.7,29.303555,1.2716728
2022-09-13 10:00:00,29.6,29.450369,1.6675153
2022-09-13 11:00:00,29.6,29.424189,1.9136624
2022-09-13 12:00:00,29.8,29.767542,1.90902
2022-09-13 13:00:00,29.6,29.775826,2.0718284
2022-09-13 14:00:00,29.7,29.914492,2.1369157
2022-09-13 15:00:00,30.1,29.453602,2.2646728
2022-09-13 16:00:00,30.4,29.294687,2.3625665
2022-09-13 17:00:00,30.5,29.489506,1.4185854
2022-09-13 18:00:00,30.7,29.841354,1.527022
2022-09-13 19:00:00,30.8,30.230797,1.5505816
2022-09-13 20:00:00,31.1,29.712463,1.4700171
2022-09-13 21:00:00,31.6,30.99392,0.9289176
2022-09-13 22:00:00,31.8,31.465538,0.6073982
2022-09-13 23:00:00,31.9,30.84785,0.80239785
2022-09-14 00:00:00,31.7,31.096252,0.61869025
2022-09-14 01:00:00,31.5,30.54902,1.7853427
2022-09-14 02:00:00,31.4,30.444202,1.439346
2022-09-14 03:00:00,31.1,29.887424,1.2981592
2022-09-14 04:00:00,30.9,29.670963,1.6762738
2022-09-14 05:00:00,30.6,29.477062,1.1282736
2022-09-14 06:00:00,30.5,29.57531,1.950171
2022-09-14 07:00:00,29.8,29.84327,0.91066766
2022-09-14 08:00:00,29.7,30.20747,1.214008
2022-09-14 09:00:00,29.0,30.204395,1.0918877
2022-09-14 10:00:00,28.5,29.057287,1.7092385
2022-09-14 11:00:00,28.1,29.752436,1.9077296
2022-09-14 12:00:00,27.7,29.422562,1.6743169
2022-09-14 13:00:00,27.8,29.779982,1.9688268
2022-09-14 14:00:00,28.6,29.406897,1.9610009
2022-09-14 15:00:00,28.9,29.929222,2.0737376
2022-09-14 16:00:00,29.3,29.663256,2.017614
2022-09-14 17:00:00,29.6,29.655807,1.8256717
2022-09-14 18:00:00,29.6,29.766886,1.2118126
2022-09-14 19:00:00,29.8,29.517311,1.0016713
2022-09-14 20:00:00,30.1,30.134882,1.4497448
2022-09-14 21:00:00,30.5,30.704895,1.0045911
2022-09-14 22:00:00,30.9,30.070248,1.1614004
2022-09-14 23:00:00,30.9,30.639324,0.3680669
2022-09-15 00:00:00,30.7,30.786545,0.97404814
2022-09-15 01:00:00,30.3,31.400085,0.9585996
2022-09-15 02:00:00,30.2,31.303972,0.8345632
2022-09-15 03:00:00,29.9,30.771454,1.3463713
2022-09-15 04:00:00,29.8,30.623611,0.6593972
2022-09-15 05:00:00,29.7,30.560274,1.4052988
2022-09-15 06:00:00,29.8,29.89446,1.5393196
2022-09-15 07:00:00,29.3,29.86306,1.0429001
2022-09-15 08:00:00,29.3,29.541407,1.6176095
2022-09-15 09:00:00,29.1,29.763731,1.4474016
2022-09-15 10:00:00,29.0,30.156544,0.8323857
2022-09-15 11:00:00,28.8,29.899315,1.0276295
2022-09-15 12:00:00,28.6,29.200533,1.6019378
2022-09-15 13:00:00,28.7,29.231049,1.3549992
2022-09-15 14:00:00,28.9,29.733372,1.3764969
2022-09-15 15:00:00,29.1,29.713465,1.6432014
2022-09-15 16:00:00,29.4,30.171612,1.6550164
2022-09-15 17:00:00,29.8,29.161919,2.3730426
2022-09-15 18:00:00,30.3,29.932201,1.6067939
2022-09-15 19:00:00,30.7,29.444555,1.7811465
2022-09-15 20:00:00,31.0,29.83769,1.9314933
2022-09-15 21:00:00,31.5,29.956501,2.7028346
2022-09-15 22:00:00,31.8,29.971983,1.5428797
2022-09-15 23:00:00,31.8,29.941053,1.4883848
2022-09-16 00:00:00,31.5,30.071747,0.78389007
2022-09-16 01:00:00,30.9,30.304539,1.0555772
2022-09-16 02:00:00,30.7,31.087856,1.2919966
2022-09-16 03:00:00,30.7,29.919191,2.3940482
2022-09-16 04:00:00,30.3,30.004467,1.6072612
2022-09-16 05:00:00,29.8,29.903286,1.4477793
2022-09-16 06:00:00,29.6,30.509827,0.9234809
2022-09-16 07:00:00,29.8,29.714483,1.8151689
2022-09-16 08:00:00,29.6,30.707857,1.0122156
2022-09-16 09:00:00,29.5,30.82709,1.3544394
2022-09-16 10:00:00,29.5,30.563099,1.2154585
2022-09-16 11:00:00,29.5,30.14952,1.0735159
2022-09-16 12:00:00,29.4,29.50112,2.2074761
2022-09-16 13:00:00,29.4,29.696634,1.3309695
2022-09-16 14:00:00,29.5,29.405771,1.3563725
2022-09-16 15:00:00,29.6,29.807756,1.5488306
2022-09-16 16:00:00,29.7,29.749691,0.85851485
2022-09-16 17:00:00,30.1,30.091343,1.0733106
2022-09-16 18:00:00,30.3,30.186575,0.9262901
2022-09-16 19:00:00,31.0,30.283932,0.9612247
2022-09-16 20:00:00,31.3,30.344376,1.1926237
2022-09-16 21:00:00,31.6,30.645247,1.4500157
2022-09-16 22:00:00,31.8,30.64356,1.3171641
2022-09-16 23:00:00,31.7,30.021788,0.8821972
2022-09-17 00:00:00,31.5,29.968363,0.6944868
2022-09-17 01:00:00,31.2,30.086071,1.0421351
2022-09-17 02:00:00,30.7,30.060246,1.1798607
2022-09-17 03:00:00,30.3,29.908012,1.0430826
2022-09-17 04:00:00,30.6,29.73941,1.1896187
2022-09-17 05:00:00,30.3,29.666107,1.167298
2022-09-17 06:00:00,30.1,29.515663,1.4557663
2022-09-17 07:00:00,29.9,28.986708,1.7108874
2022-09-17 08:00:00,29.7,29.165735,1.7427993
2022-09-17 09:00:00,29.5,29.192871,1.8662963
2022-09-17 10:00:00,29.4,29.653515,1.9456954
2022-09-17 11:00:00,29.3,29.92007,1.6706548
2022-09-17 12:00:00,29.1,29.644413,1.8080163
2022-09-17 13:00:00,29.1,29.687904,2.075457
2022-09-17 14:00:00,29.2,29.93024,1.7317023
2022-09-17 15:00:00,29.3,30.31224,1.337731
2022-09-17 16:00:00,29.4,30.173725,1.2983395
2022-09-17 17:00:00,29.8,30.365387,1.3289763
2022-09-17 18:00:00,30.3,30.079935,1.3807112
2022-09-17 19:00:00,30.9,30.35352,1.0833516
2022-09-17 20:00:00,31.2,30.545462,0.9747603
2022-09-17 21:00:00,31.6,31.059492,1.0057833
2022-09-17 22:00:00,31.6,31.167454,1.3120037
2022-09-17 23:00:00,31.6,31.023207,0.9342509
2022-09-18 00:00:00,31.4,30.837315,0.82425153
2022-09-18 01:00:00,31.3,31.341288,0.46891975
2022-09-18 02:00:00,30.9,31.110672,0.8808392
2022-09-18 03:00:00,30.5,31.081947,0.8949137
2022-09-18 04:00:00,30.0,30.284391,1.2820736
2022-09-18 05:00:00,29.9,30.421015,0.96352994
2022-09-18 06:00:00,30.1,30.292763,0.7738642
2022-09-18 07:00:00,29.9,30.514194,0.8209417
2022-09-18 08:00:00,29.7,29.908031,1.2039858
2022-09-18 09:00:00,29.4,30.103539,0.9456462
2022-09-18 10:00:00,29.3,30.25665,0.9951358
2022-09-18 11:00:00,29.2,30.199825,1.1333023
2022-09-18 12:00:00,29.2,30.074465,1.2835833
2022-09-18 13:00:00,29.2,30.015121,1.8106303
2022-09-18 14:00:00,29.3,30.242527,1.7473311
2022-09-18 15:00:00,29.6,30.37523,1.7465196
2022-09-18 16:00:00,29.9,30.737568,1.6504073
2022-09-18 17:00:00,30.3,30.72588,1.1611248
2022-09-18 18:00:00,30.6,30.775696,1.1391722
2022-09-18 19:00:00,31.1,30.468603,1.1571041
2022-09-18 20:00:00,31.6,30.758575,1.3059498
2022-09-18 21:00:00,32.3,30.573662,1.541761
2022-09-18 22:00:00,32.3,30.858059,1.2349936
2022-09-18 23:00:00,32.3,30.883244,1.3872238
2022-09-19 00:00:00,32.1,30.942036,1.2369581
2022-09-19 01:00:00,32.0,31.119732,1.2867342
2022-09-19 02:00:00,31.0,31.019562,1.1153666
2022-09-19 03:00:00,30.6,30.70406,1.0840224
2022-09-19 04:00:00,31.3,30.90533,1.0626688
2022-09-19 05:00:00,31.0,30.596766,1.3472477
2022-09-19 06:00:00,30.2,30.577965,0.86731404
2022-09-19 07:00:00,30.0,30.304127,1.1893078
2022-09-19 08:00:00,29.9,30.40071,1.1831766
2022-09-19 09:00:00,29.9,30.267605,1.3034378
2022-09-19 10:00:00,29.8,30.46082,1.2627035
2022-09-19 11:00:00,29.7,30.10883,1.5032297
2022-09-19 12:00:00,29.6,29.954409,1.6256328
2022-09-19 13:00:00,29.6,29.626728,1.7696776
2022-09-19 14:00:00,29.7,30.084644,1.5366656
2022-09-19 15:00:00,29.9,30.34494,1.7610841
2022-09-19 16:00:00,30.0,30.428265,1.6922832
2022-09-19 17:00:00,30.4,30.844553,1.5871254
2022-09-19 18:00:00,31.2,30.965206,1.0534462
2022-09-19 19:00:00,31.5,30.632175,1.1030499
2022-09-19 20:00:00,31.8,30.500187,1.151199
2022-09-19 21:00:00,31.9,30.388111,1.503678
2022-09-19 22:00:00,32.3,30.591455,1.6399951
2022-09-19 23:00:00,32.8,30.688423,1.3659378
2022-09-20 00:00:00,32.4,30.599796,0.985065
2022-09-20 01:00:00,32.3,31.048023,0.7650735
2022-09-20 02:00:00,32.0,30.679468,1.1626364
2022-09-20 03:00:00,31.4,30.601269,0.90827376
2022-09-20 04:00:00,30.5,30.62802,1.0940933
2022-09-20 05:00:00,30.8,30.30877,1.3451687
2022-09-20 06:00:00,31.0,29.787334,1.1657778
2022-09-20 07:00:00,30.6,29.674877,1.5441748
2022-09-20 08:00:00,30.0,29.758888,1.5287462
2022-09-20 09:00:00,29.8,30.007265,1.338039
2022-09-20 10:00:00,29.8,29.958015,1.7729163
2022-09-20 11:00:00,29.7,29.976366,1.9113688
2022-09-20 12:00:00,29.8,29.874062,2.1076064
2022-09-20 13:00:00,29.8,29.850899,2.1462321
2022-09-20 14:00:00,29.8,29.96818,2.1755252
2022-09-20 15:00:00,29.9,29.891327,2.005567
2022-09-20 16:00:00,30.2,30.229626,1.6203799
2022-09-20 17:00:00,30.3,30.314487,1.8193231
2022-09-20 18:00:00,30.1,30.416323,0.91728526
2022-09-20 19:00:00,30.1,30.082996,1.0979213
2022-09-20 20:00:00,30.1,30.806652,1.0593996
2022-09-20 21:00:00,30.4,30.555899,1.1598879
2022-09-20 22:00:00,30.6,31.19135,0.8254108
2022-09-20 23:00:00,30.7,31.084778,0.86460394
2022-09-21 00:00:00,30.6,30.714369,0.92094195
2022-09-21 01:00:00,30.2,31.010054,0.6742741
2022-09-21 02:00:00,30.1,30.434444,1.4970909
2022-09-21 03:00:00,30.1,30.519379,1.0852094
2022-09-21 04:00:00,29.7,30.193333,1.4908749
2022-09-21 05:00:00,29.6,30.147602,1.589028
2022-09-21 06:00:00,29.6,30.093237,0.66978604
2022-09-21 07:00:00,29.5,30.223648,1.289581
2022-09-21 08:00:00,29.3,29.840153,1.2012984
2022-09-21 09:00:00,29.3,29.635405,1.7189422
2022-09-21 10:00:00,29.2,29.87265,1.582132
2022-09-21 11:00:00,29.1,29.238258,1.9486585
2022-09-21 12:00:00,29.0,29.503073,2.0907216
2022-09-21 13:00:00,29.0,29.303593,2.3139253
2022-09-21 14:00:00,29.1,30.194502,2.3168483
2022-09-21 15:00:00,29.4,30.441273,2.1352563
2022-09-21 16:00:00,29.6,30.676264,2.0225167
2022-09-21 17:00:00,29.8,30.619741,1.8100438
2022-09-21 18:00:00,30.1,30.266453,1.8932366
2022-09-21 19:00:00,30.1,29.732891,1.5505816
2022-09-21 20:00:00,30.2,29.84845,1.3400589
2022-09-21 21:00:00,30.5,30.106522,1.5651652
2022-09-21 22:00:00,30.8,30.791105,1.4347283
2022-09-21 23:00:00,30.9,30.531704,1.3939587
2022-09-22 00:00:00,31.0,30.619516,0.5188501
2022-09-22 01:00:00,30.9,30.97365,0.56901115
2022-09-22 02:00:00,30.6,31.077108,0.72116995
2022-09-22 03:00:00,30.3,30.89607,0.8658869
2022-09-22 04:00:00,29.9,30.934248,1.014251
2022-09-22 05:00:00,29.9,30.64318,1.5261704
2022-09-22 06:00:00,29.5,30.587042,1.458573
2022-09-22 07:00:00,29.2,29.825096,1.636148
2022-09-22 08:00:00,29.1,29.921402,1.5191008
2022-09-22 09:00:00,29.1,29.452967,1.6097817
2022-09-22 10:00:00,29.1,29.8767,1.7223172
2022-09-22 11:00:00,28.9,29.896729,1.5758444
2022-09-22 12:00:00,28.9,30.272015,1.3378063
2022-09-22 13:00:00,28.8,29.834768,1.5411602
2022-09-22 14:00:00,28.9,30.079086,1.4827601
2022-09-22 15:00:00,29.3,30.35449,1.1712338
2022-09-22 16:00:00,29.7,29.96588,1.54067
2022-09-22 17:00:00,29.7,30.847233,1.3167511
2022-09-22 18:00:00,29.9,30.148401,1.6238799
2022-09-22 19:00:00,30.2,30.577559,1.453241
2022-09-22 20:00:00,30.4,30.424038,1.5448099
2022-09-22 21:00:00,30.6,30.468657,1.2993361
2022-09-22 22:00:00,31.1,30.30684,1.5143019
2022-09-22 23:00:00,31.2,30.223444,1.2062937
2022-09-23 00:00:00,31.0,29.721333,1.9037318
2022-09-23 01:00:00,30.8,30.392889,0.9674597
2022-09-23 02:00:00,30.7,29.842825,1.9282413
2022-09-23 03:00:00,30.6,30.363556,1.3710705
2022-09-23 04:00:00,30.3,30.055696,2.04804
2022-09-23 05:00:00,30.2,30.273876,1.6857915
2022-09-23 06:00:00,29.7,29.822683,1.4510046
2022-09-23 07:00:00,29.5,30.08789,1.1843783
2022-09-23 08:00:00,29.5,29.178316,2.1362834
2022-09-23 09:00:00,29.4,29.620813,1.5424925
2022-09-23 10:00:00,29.2,29.341837,1.9102883
2022-09-23 11:00:00,29.2,29.682796,1.53293
2022-09-23 12:00:00,29.2,29.68312,1.4612633
2022-09-23 13:00:00,29.0,29.512619,1.5557095
2022-09-23 14:00:00,29.1,29.816374,1.5381762
2022-09-23 15:00:00,29.2,29.834045,1.2826449
2022-09-23 16:00:00,29.6,29.948273,1.1849524
2022-09-23 17:00:00,30.0,29.761303,0.9631405
2022-09-23 18:00:00,30.2,29.91718,1.0331885
2022-09-23 19:00:00,29.9,29.887577,0.8961123
2022-09-23 20:00:00,30.2,30.341072,1.3527409
2022-09-23 21:00:00,30.4,30.254232,1.3277346
2022-09-23 22:00:00,30.5,30.276428,1.1944586
2022-09-23 23:00:00,30.7,30.272884,1.2067801
2022-09-24 00:00:00,30.4,30.419052,1.4230677
2022-09-24 01:00:00,30.1,30.738012,0.87383157
2022-09-24 02:00:00,29.9,30.402552,1.2888714
2022-09-24 03:00:00,29.7,30.25576,1.254397
2022-09-24 04:00:00,29.5,29.799625,1.7228856
2022-09-24 05:00:00,29.4,29.94987,1.7536159
2022-09-24 06:00:00,29.3,29.557571,1.7623677
2022-09-24 07:00:00,29.2,29.536057,1.6140265
2022-09-24 08:00:00,29.0,29.591288,1.4984728
2022-09-24 09:00:00,28.8,29.82899,1.5942818
2022-09-24 10:00:00,28.7,29.830788,1.3173491
2022-09-24 11:00:00,28.6,29.762295,1.6135802
2022-09-24 12:00:00,28.4,29.216234,1.9905944
2022-09-24 13:00:00,28.4,28.811344,1.8857198
2022-09-24 14:00:00,28.4,28.689219,2.1053882
2022-09-24 15:00:00,28.6,28.98827,1.7949424
2022-09-24 16:00:00,29.2,29.431564,1.6608806
2022-09-24 17:00:00,29.5,30.044146,1.1505543
2022-09-24 18:00:00,30.1,30.74926,0.8656657
2022-09-24 19:00:00,30.5,31.055317,0.86490077
2022-09-24 20:00:00,30.4,31.094921,0.8516058
2022-09-24 21:00:00,30.7,30.671743,0.9360533
2022-09-24 22:00:00,30.7,30.683825,1.3551413
2022-09-24 23:00:00,30.9,30.518063,1.2744385
2022-09-25 00:00:00,30.7,30.032494,1.857573
2022-09-25 01:00:00,30.5,30.251898,1.3365408
2022-09-25 02:00:00,30.4,30.04698,1.3030297
2022-09-25 03:00:00,30.3,30.469965,1.2679669
2022-09-25 04:00:00,30.1,30.494244,0.7370752
2022-09-25 05:00:00,29.6,30.558706,0.88203084
2022-09-25 06:00:00,29.5,30.23808,0.79943466
2022-09-25 07:00:00,29.5,29.705065,1.1758667
2022-09-25 08:00:00,29.4,29.84182,1.0301826
2022-09-25 09:00:00,29.3,29.863064,1.3013903
2022-09-25 10:00:00,29.2,29.610165,1.4875027
2022-09-25 11:00:00,29.0,28.777283,1.961576
2022-09-25 12:00:00,28.9,29.307755,1.6459069
2022-09-25 13:00:00,28.9,28.970558,1.7883143
2022-09-25 14:00:00,28.9,29.087688,2.0482316
2022-09-25 15:00:00,29.1,28.912678,2.1808848
2022-09-25 16:00:00,29.3,28.98751,2.3251252
2022-09-25 17:00:00,29.6,29.404053,1.5858876
2022-09-25 18:00:00,29.8,29.984844,1.2597157
2022-09-25 19:00:00,30.1,30.043278,1.3878075
2022-09-25 20:00:00,30.4,30.351646,1.3703057
2022-09-25 21:00:00,30.7,30.573263,2.1511111
2022-09-25 22:00:00,30.6,30.48832,1.5157734
2022-09-25 23:00:00,30.8,30.478964,1.2468487
2022-09-26 00:00:00,30.8,30.462263,1.3025223
2022-09-26 01:00:00,30.6,30.081861,1.9750648
2022-09-26 02:00:00,30.4,30.325827,1.7062106
2022-09-26 03:00:00,30.2,29.909925,1.8124766
2022-09-26 04:00:00,30.0,30.04267,1.2460219
2022-09-26 05:00:00,29.6,29.966753,1.262384
2022-09-26 06:00:00,29.3,30.104202,1.6765914
2022-09-26 07:00:00,29.3,29.922356,1.0433084
2022-09-26 08:00:00,29.2,29.97247,0.8285612
2022-09-26 09:00:00,29.2,29.546303,0.97164834
2022-09-26 10:00:00,29.0,29.433878,1.0784695
2022-09-26 11:00:00,28.9,29.043537,1.2100493
2022-09-26 12:00:00,29.0,28.83984,1.4166275
2022-09-26 13:00:00,28.8,28.620182,1.8009963
2022-09-26 14:00:00,28.8,28.360188,1.9515624
2022-09-26 15:00:00,29.0,28.696093,2.3982673
2022-09-26 16:00:00,29.3,28.798553,2.1977773
2022-09-26 17:00:00,29.6,29.140827,1.9591727
2022-09-26 18:00:00,30.1,29.429174,1.647656
2022-09-26 19:00:00,30.6,29.674189,1.3778158
2022-09-26 20:00:00,31.0,30.134556,1.1869389
2022-09-26 21:00:00,31.4,30.390625,1.183168
2022-09-26 22:00:00,31.3,30.36641,1.4786879
2022-09-26 23:00:00,31.5,30.109013,1.1708971
2022-09-27 00:00:00,31.3,30.035555,1.6848035
2022-09-27 01:00:00,31.2,30.171806,1.2242056
2022-09-27 02:00:00,30.9,30.018753,1.3213516
2022-09-27 03:00:00,30.5,30.33608,0.9464491
2022-09-27 04:00:00,30.1,29.671452,1.334088
2022-09-27 05:00:00,29.8,30.61516,0.82280874
2022-09-27 06:00:00,29.7,30.209728,1.4272066
2022-09-27 07:00:00,29.4,30.329504,1.4627558
2022-09-27 08:00:00,29.1,29.577446,1.6338601
2022-09-27 09:00:00,28.8,29.865332,1.5298115
2022-09-27 10:00:00,28.6,29.377003,1.4455048
2022-09-27 11:00:00,28.5,29.065966,1.533857
2022-09-27 12:00:00,28.2,29.00567,1.8516965
2022-09-27 13:00:00,28.2,29.11346,1.6479144
2022-09-27 14:00:00,28.1,29.22719,1.4686171
2022-09-27 15:00:00,28.2,29.415916,1.231176
2022-09-27 16:00:00,28.4,29.329956,1.6461949
2022-09-27 17:00:00,28.7,29.096312,1.3904387
2022-09-27 18:00:00,29.0,29.442253,1.4382778
2022-09-27 19:00:00,29.2,29.448853,1.1943699
2022-09-27 20:00:00,29.5,29.9698,1.016151
2022-09-27 21:00:00,29.6,29.975363,1.0817615
2022-09-27 22:00:00,29.4,30.01638,0.92270535
2022-09-27 23:00:00,29.3,30.180708,1.0312433
2022-09-28 00:00:00,29.0,30.301146,1.0771806
2022-09-28 01:00:00,28.7,30.39941,1.2585932
2022-09-28 02:00:00,28.4,30.006298,1.8039546
2022-09-28 03:00:00,28.2,29.55033,2.000359
2022-09-28 04:00:00,27.9,29.206762,2.0866446
2022-09-28 05:00:00,27.7,29.001078,2.0679507
2022-09-28 06:00:00,27.5,29.03601,2.1543117
2022-09-28 07:00:00,27.3,28.69688,2.337399
2022-09-28 08:00:00,27.5,29.19896,1.8726039
2022-09-28 09:00:00,27.3,28.986217,1.8820176
2022-09-28 10:00:00,27.8,29.09333,1.2110926
2022-09-28 11:00:00,27.4,28.595737,1.6353173
2022-09-28 12:00:00,27.2,28.70527,1.9687285
2022-09-28 13:00:00,26.8,28.091604,1.9509492
2022-09-28 14:00:00,26.6,27.849014,2.0461316
2022-09-28 15:00:00,26.6,28.04649,2.24587
2022-09-28 16:00:00,27.3,28.209496,2.0931726
2022-09-28 17:00:00,27.1,28.719004,1.9252267
2022-09-28 18:00:00,27.0,28.93755,1.8083758
2022-09-28 19:00:00,27.3,29.098925,1.2220312
2022-09-28 20:00:00,27.6,29.351206,1.1194102
2022-09-28 21:00:00,27.8,29.456734,1.4560887
2022-09-28 22:00:00,27.9,29.17928,1.4025179
2022-09-28 23:00:00,27.9,29.141907,1.5269295
2022-09-29 00:00:00,27.7,29.361067,1.7799993
2022-09-29 01:00:00,27.4,29.45157,1.5062186
2022-09-29 02:00:00,27.2,29.469723,1.1720778
2022-09-29 03:00:00,27.1,29.454742,1.1834332
2022-09-29 04:00:00,27.1,29.193207,1.4483105
2022-09-29 05:00:00,27.2,29.370596,1.05961
2022-09-29 06:00:00,27.2,28.983328,1.564036
2022-09-29 07:00:00,27.2,28.798801,1.163387
2022-09-29 08:00:00,27.2,28.305592,1.3429562
2022-09-29 09:00:00,27.0,28.422104,1.5035158
2022-09-29 10:00:00,26.9,28.24868,1.5435816
2022-09-29 11:00:00,26.6,28.022045,1.7017531
2022-09-29 12:00:00,26.3,27.721676,1.9761281
2022-09-29 13:00:00,26.3,27.2703,2.1661887
2022-09-29 14:00:00,26.3,27.110138,1.867784
2022-09-29 15:00:00,26.4,26.458298,2.1078572
2022-09-29 16:00:00,26.7,26.833755,1.8726516
2022-09-29 17:00:00,27.1,27.362404,1.98066
2022-09-29 18:00:00,27.4,27.836596,2.2903304
2022-09-29 19:00:00,27.7,28.025236,1.9108872
2022-09-29 20:00:00,27.9,28.520636,1.5888668
2022-09-29 21:00:00,28.2,28.720604,1.4677979
2022-09-29 22:00:00,28.3,28.348263,2.0004325
2022-09-29 23:00:00,28.2,28.317705,2.0495696
2022-09-30 00:00:00,28.3,28.378107,2.7307487
2022-09-30 01:00:00,28.3,27.826324,2.5829415
2022-09-30 02:00:00,27.8,27.191528,2.4927602
2022-09-30 03:00:00,27.4,27.39156,2.637673
2022-09-30 04:00:00,27.3,27.372793,2.3364615
2022-09-30 05:00:00,27.2,27.940557,2.1845803
2022-09-30 06:00:00,27.1,28.01421,2.2129006
2022-09-30 07:00:00,27.0,27.857199,1.9152694
2022-09-30 08:00:00,26.9,27.342197,2.0513444
2022-09-30 09:00:00,26.7,27.031391,1.8216014
2022-09-30 10:00:00,26.5,26.44334,1.7122359
2022-09-30 11:00:00,26.4,26.55431,1.6302762
2022-09-30 12:00:00,26.3,26.532494,2.1784654
2022-09-30 13:00:00,26.2,26.54135,1.9901986
2022-09-30 14:00:00,26.3,26.801582,1.9265084
2022-09-30 15:00:00,26.5,26.647964,1.9672742
2022-09-30 16:00:00,26.8,26.833616,1.711453
2022-09-30 17:00:00,27.1,27.174438,1.3294216
2022-09-30 18:00:00,27.6,27.208153,1.5176827
2022-09-30 19:00:00,28.2,27.060234,1.4596821
2022-09-30 20:00:00,28.7,27.067522,1.4873244
2022-09-30 21:00:00,28.9,27.330471,1.5896603
2022-09-30 22:00:00,29.1,27.098106,1.8078609
2022-09-30 23:00:00,29.2,27.426857,1.8187118
2022-10-01 00:00:00,29.5,27.618713,1.8775611
2022-10-01 01:00:00,29.4,27.485397,2.0374503
2022-10-01 02:00:00,28.9,27.657564,1.5266081
2022-10-01 03:00:00,28.6,27.423195,2.1311345
2022-10-01 04:00:00,27.8,27.639393,2.0142102
2022-10-01 05:00:00,27.4,27.323717,2.115275
2022-10-01 06:00:00,26.9,27.253597,2.0403419
2022-10-01 07:00:00,26.5,27.146032,1.4595515
2022-10-01 08:00:00,25.9,27.211391,1.6066203
2022-10-01 09:00:00,25.4,26.539448,1.5246979
2022-10-01 10:00:00,25.2,26.67317,1.4132906
2022-10-01 11:00:00,25.4,26.492962,1.2253758
2022-10-01 12:00:00,25.5,26.08395,0.944439
2022-10-01 13:00:00,25.5,26.170933,0.92255473
2022-10-01 14:00:00,25.6,26.035706,1.4009377
2022-10-01 15:00:00,25.5,25.983675,1.6072688
2022-10-01 16:00:00,25.6,26.15472,1.4318596
2022-10-01 17:00:00,26.1,26.629515,1.7060094
2022-10-01 18:00:00,26.7,27.087078,1.2242724
2022-10-01 19:00:00,27.0,27.205328,1.2539021
2022-10-01 20:00:00,27.2,27.288532,1.6089644
2022-10-01 21:00:00,28.0,27.599258,1.364884
2022-10-01 22:00:00,28.4,27.422134,1.7546802
2022-10-01 23:00:00,28.5,27.595556,1.8674483
2022-10-02 00:00:00,28.2,27.65462,2.0216184
2022-10-02 01:00:00,28.0,27.575916,1.5856634
2022-10-02 02:00:00,27.8,27.464525,1.7784009
2022-10-02 03:00:00,27.5,27.582462,1.5094849
2022-10-02 04:00:00,27.3,27.435186,1.3733803
2022-10-02 05:00:00,26.7,27.623234,1.0477666
2022-10-02 06:00:00,26.2,27.402197,0.93750006
2022-10-02 07:00:00,26.2,27.461918,0.6635518
2022-10-02 08:00:00,26.3,27.288239,0.74098957
2022-10-02 09:00:00,26.1,27.087036,0.8006564
2022-10-02 10:00:00,25.6,26.568457,1.1432129
2022-10-02 11:00:00,25.0,26.608013,1.4914929
2022-10-02 12:00:00,25.5,26.121487,1.7332921
2022-10-02 13:00:00,25.3,26.157125,1.4405972
2022-10-02 14:00:00,25.3,26.199936,1.7157626
2022-10-02 15:00:00,25.5,26.30949,1.7082591
2022-10-02 16:00:00,25.9,26.577663,1.5513359
2022-10-02 17:00:00,26.4,26.874044,1.5176741
2022-10-02 18:00:00,26.4,27.13686,1.7156615
2022-10-02 19:00:00,26.8,27.212692,1.4904991
2022-10-02 20:00:00,26.8,27.170254,1.9582477
2022-10-02 21:00:00,26.9,27.112267,1.709435
2022-10-02 22:00:00,27.0,27.409641,1.559012
2022-10-02 23:00:00,26.9,27.702448,1.7318015
2022-10-03 00:00:00,26.7,27.568098,1.5085322
2022-10-03 01:00:00,27.5,27.976183,1.0669363
2022-10-03 02:00:00,27.5,27.878183,1.1592394
2022-10-03 03:00:00,27.2,27.96564,0.8094606
2022-10-03 04:00:00,26.7,28.050617,0.67351824
2022-10-03 05:00:00,26.8,27.9697,0.8317141
2022-10-03 06:00:00,26.3,27.652813,0.75827175
2022-10-03 07:00:00,26.3,27.25369,0.822624
2022-10-03 08:00:00,26.1,27.411095,0.7705883
2022-10-03 09:00:00,26.0,26.867132,0.9651035
2022-10-03 10:00:00,25.7,26.434689,1.2609307
2022-10-03 11:00:00,25.6,26.304043,1.4953552
2022-10-03 12:00:00,25.4,26.15081,1.8195529
2022-10-03 13:00:00,25.4,26.22814,1.684382
2022-10-03 14:00:00,25.6,26.241825,2.3050485
2022-10-03 15:00:00,25.6,26.574911,2.2482667
2022-10-03 16:00:00,25.8,27.052422,2.1276488
2022-10-03 17:00:00,25.6,27.123142,2.4346023
